Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
0.002200044,0.30768797,0.4028888,0.5663179,0.7561023,0.91752696,1.0152436,1.160089,1.238132,1.3095001,1.3117108,1.2417252,1.1854782,0.89105237,0.8129215,0.48194212,0.14343694
0.002300046,0.32462102,0.41832522,0.7150865,0.7896139,1.0343751,1.0595163,1.2846365,1.2615803,1.3198489,1.2636827,1.1594096,1.0226611,0.7387387,0.5474023,0.20932062,-0.0747839
0.002400048,0.38172823,0.55898637,0.6323209,0.85142463,0.9519988,1.150959,1.0997255,1.1801915,1.3297644,1.2650597,1.0033606,0.81643635,0.5892749,0.3103382,-0.020101635,-0.36906573
0.00250005,0.38602266,0.5838083,0.7037392,0.7671907,0.90170723,1.0405687,1.1679237,1.1530464,1.2172285,1.0555105,0.9484273,0.6986637,0.37777242,0.082385726,-0.31884256,-0.75416625
0.002600052,0.40076873,0.60847527,0.6920491,0.9253757,1.0515037,1.1082255,1.1381286,1.1282932,0.9761232,0.8762522,0.76561856,0.5913502,0.21446083,-0.21179521,-0.6256687,-0.912299
0.002700054,0.4137901,0.52061635,0.70069575,0.87500393,1.0415796,1.0646992,1.1506298,1.0812842,0.92384404,0.78994596,0.57854843,0.32032987,0.04164839,-0.44568592,-0.8728606,-1.1815646
0.002800056,0.5111752,0.5794591,0.7541345,0.9077403,1.0453352,1.0659554,1.1110237,0.9535621,0.9483325,0.69180655,0.45713308,0.16228555,-0.28030658,-0.635217,-0.99130565,-1.5164179
0.002900058,0.39533442,0.5995536,0.71879625,0.87521416,1.027191,0.9509378,1.0174792,1.0344667,0.8136511,0.67246157,0.37409267,-0.04221282,-0.40668142,-0.8223058,-1.2354888,-1.6439513
0.00300006,0.40131593,0.5103432,0.6770126,0.8895757,1.0328828,1.0132015,0.990219,0.85250187,0.64228773,0.46394962,0.037904367,-0.21343392,-0.67686707,-1.062621,-1.4578269,-1.7812058
0.003100062,0.39721504,0.61569434,0.7593887,0.9100662,0.9207853,1.0030146,1.0132825,0.79845005,0.60079575,0.3382391,0.015878344,-0.29159695,-0.8210355,-1.296781,-1.6838717,-1.9217206
0.003200064,0.4793733,0.6261948,0.83207214,0.92067564,0.96587163,1.0084511,0.88154167,0.70913327,0.5270864,0.151772,-0.12201344,-0.6539806,-1.0347527,-1.3732736,-1.7856014,-1.9307437
0.003300066,0.5153812,0.66724,0.7845119,0.98131657,0.9613442,0.93019897,0.851864,0.6305806,0.4098646,0.029752135,-0.30450237,-0.76441586,-1.1845043,-1.4881319,-1.8804951,-2.0728495
0.003400068,0.4632739,0.6113861,0.7426715,0.9215249,1.0110604,0.85453665,0.84573543,0.51522076,0.20978537,-0.08356445,-0.40630245,-0.89757323,-1.2635261,-1.7138596,-1.9930338,-2.1106167
0.00350007,0.43667552,0.71173966,0.93256813,0.9122621,0.8439806,0.8076957,0.69679976,0.5386038,0.18463324,-0.23205115,-0.6215308,-1.119827,-1.50769,-1.7651596,-2.0340767,-2.0858831
0.003600072,0.44683805,0.66174066,0.79799,0.8732344,0.8216356,0.8176283,0.693999,0.48043957,0.019627329,-0.41425365,-0.74003476,-1.1116092,-1.6152232,-1.8559436,-1.961186,-1.9814534
0.003700074,0.52963054,0.7509586,0.7569491,0.91284114,0.87817,0.7678874,0.56243503,0.28389832,-0.11315578,-0.5098634,-0.9831644,-1.377353,-1.6345165,-1.7857121,-1.9676678,-1.925097
0.003800076,0.54295635,0.70978594,0.9074023,0.8434321,0.83698803,0.675819,0.5010929,0.2276055,-0.27642816,-0.62177014,-1.0591438,-1.3995858,-1.7137399,-1.938058,-1.8341144,-1.7021784
0.003900078,0.5412918,0.6925491,0.7125296,0.8720983,0.8653688,0.62489617,0.44169512,0.069210134,-0.1973278,-0.7531334,-1.1633584,-1.5518434,-1.7735823,-1.86676,-1.8778586,-1.5938493
0.00400008,0.488841,0.6249969,0.75029325,0.8369654,0.75346494,0.61120796,0.34076282,-0.08707155,-0.52243584,-0.87686986,-1.3220563,-1.5797994,-1.852449,-1.8160943,-1.6621876,-1.2582548
0.004100082,0.5413434,0.6227316,0.8443839,0.75847584,0.69387907,0.557612,0.09817289,0.021327123,-0.5386033,-0.9320092,-1.3261514,-1.6262114,-1.8042138,-1.7813394,-1.4813405,-1.1780103
0.004200084,0.5428195,0.7726222,0.7409047,0.82940257,0.72274035,0.46359834,0.16160104,-0.11989717,-0.67738086,-1.0944574,-1.4610668,-1.7026529,-1.8018969,-1.6481342,-1.3014232,-0.83928627
0.004300086,0.5547956,0.73951536,0.8185553,0.73296857,0.62470365,0.42524016,0.10652151,-0.42971152,-0.8670367,-1.1693269,-1.5305467,-1.6296413,-1.7063401,-1.4159715,-1.1060154,-0.6021982
0.004400088,0.5939299,0.68362397,0.817272,0.8736149,0.5755594,0.24176043,0.06416854,-0.4215709,-0.778615,-1.2290206,-1.5963299,-1.7034537,-1.6342015,-1.4307939,-0.9030662,-0.17893344
0.00450009,0.5676523,0.6784837,0.8687881,0.7467182,0.5336195,0.24555267,-0.15021463,-0.5488046,-1.0351359,-1.3261565,-1.662124,-1.6358529,-1.5420134,-1.1960875,-0.67470825,-0.034416772
0.004600092,0.59614456,0.71105903,0.8081915,0.7233084,0.58462656,0.24988203,-0.12746719,-0.5756875,-1.1199218,-1.4144692,-1.5761269,-1.6020215,-1.3342993,-1.0512145,-0.552674,0.3047946
0.004700094,0.5709128,0.6325405,0.72053516,0.58559704,0.49721506,0.05397029,-0.21137138,-0.5993728,-1.1125321,-1.4339488,-1.5879174,-1.6187426,-1.2844466,-0.8741203,-0.18197723,0.5700996
0.004800096,0.5869295,0.67544556,0.6937277,0.7363587,0.39091057,0.045960322,-0.34325734,-0.7619061,-1.1357558,-1.5137553,-1.5518651,-1.4142137,-1.2225425,-0.66954523,0.13570076,0.74734014
0.004900098,0.60857904,0.7276815,0.66360754,0.55368406,0.43478805,-0.02080083,-0.41538268,-0.7896815,-1.293633,-1.4340334,-1.5087484,-1.3550396,-0.95322704,-0.39087433,0.42390957,1.0387346
0.0050001,0.5082961,0.7317926,0.645206,0.46466702,0.32939413,-0.051203888,-0.49898311,-0.9074703,-1.2747263,-1.5828462,-1.5936753,-1.2726468,-0.7544355,-0.1166875,0.61858267,1.3305945
0.005100102,0.5689048,0.67269605,0.70415175,0.54772335,0.2211735,-0.19535893,-0.5368064,-1.0607046,-1.2875586,-1.4379438,-1.3584145,-1.2006557,-0.5951773,0.14137235,0.8551589,1.538378
0.005200104,0.56469697,0.7669408,0.57782286,0.40370205,0.20554326,-0.13047592,-0.63411325,-1.1029856,-1.3588358,-1.536258,-1.304503,-0.9941494,-0.2879634,0.27571306,1.0731423,1.7771505
0.005300106,0.55918926,0.7342146,0.6558442,0.47243106,0.18982635,-0.20627406,-0.7597829,-1.1251891,-1.4195876,-1.3830968,-1.2870922,-0.7623407,-0.17614342,0.6020453,1.3132929,1.9336494
0.005400108,0.579882,0.63777906,0.53131187,0.41270924,0.04234233,-0.3725861,-0.77194494,-1.129631,-1.4274122,-1.4125756,-1.1475207,-0.586497,0.06811054,0.7636183,1.5524164,1.9118298
0.00550011,0.67047876,0.60590017,0.6195259,0.29743913,0.044231463,-0.38239884,-0.78964865,-1.2038406,-1.4060335,-1.3884777,-1.0493768,-0.41762316,0.2946772,0.9652153,1.7079308,2.0358708
0.005600112,0.55411774,0.6921219,0.55714923,0.33031958,-0.089013964,-0.5375956,-1.0299973,-1.1713914,-1.3621521,-1.2553352,-0.75492144,-0.39851367,0.4721528,1.2739958,1.773091,2.1078703
0.005700114,0.6470849,0.6318301,0.5930233,0.3161579,-0.01466941,-0.55087173,-0.9683377,-1.2081017,-1.3219359,-1.1868116,-0.65237373,-0.122103244,0.73412395,1.46326,1.8130312,2.123189
0.005800116,0.5153723,0.61351866,0.40219903,0.32717052,-0.16268106,-0.6316225,-1.0433694,-1.3126343,-1.323511,-1.103899,-0.59773386,0.16800563,0.8888119,1.5641003,1.9257485,2.0419524
0.005900118,0.58319867,0.647109,0.5595659,0.18135774,-0.17402194,-0.7363792,-0.97878397,-1.2487041,-1.2863634,-1.055424,-0.56820595,0.24967591,0.9780287,1.6689384,1.9585426,1.910521
0.00600012,0.60809004,0.6616453,0.48684323,0.23544571,-0.23976508,-0.7466413,-1.0513412,-1.248301,-1.2025084,-0.90333635,-0.20785008,0.4931652,1.2485012,1.7826104,1.9677299,1.7684451
0.006100122,0.6288552,0.6542641,0.4361422,0.18373065,-0.23381734,-0.7331916,-1.1329905,-1.2743222,-1.2069733,-0.83565336,-0.13961637,0.62040514,1.302942,1.7817415,1.9265937,1.6607875
0.006200124,0.63427955,0.605711,0.45817387,0.07327745,-0.372525,-0.77637726,-1.1711215,-1.293434,-1.1728976,-0.6324986,0.017510649,0.748838,1.5682257,1.90252,1.9094085,1.4251671
0.006300126,0.6371428,0.47584623,0.42599824,0.013197536,-0.40998936,-0.81262183,-1.1471223,-1.299848,-0.99811786,-0.4652939,0.25564063,0.97927666,1.5553746,1.9526156,1.797338,1.3151972
0.006400128,0.5783803,0.62517285,0.30587992,-0.048667554,-0.41502434,-0.85334426,-1.1699333,-1.3115218,-0.8870711,-0.29786342,0.32580048,1.0527616,1.6674962,1.8283827,1.7197737,1.033953
0.00650013,0.5706251,0.5233933,0.35297945,-0.030894147,-0.40112177,-0.90333563,-1.1962491,-1.2261944,-0.9267095,-0.17549202,0.53000724,1.2006819,1.7993432,1.8111949,1.5255308,0.7322995
0.006600132,0.6341542,0.5647127,0.35151675,-0.1126728,-0.5112928,-0.9782618,-1.12525,-1.149707,-0.79844713,-0.09848022,0.66855514,1.3007414,1.8026332,1.7444038,1.2204427,0.5197412
0.006700134,0.5787912,0.52815,0.20449628,-0.13807818,-0.5768781,-1.0514462,-1.1811695,-1.0462303,-0.69583225,0.06424281,0.90503347,1.4865804,1.8773061,1.7370636,1.0860788,0.095781475
0.006800136,0.5212634,0.63081,0.26310462,-0.14856677,-0.6377528,-0.9715566,-1.2048942,-1.0082002,-0.59596395,0.31030175,1.0146863,1.576003,1.7317522,1.5758462,0.8371691,-0.10093436
0.006900138,0.5246672,0.6052542,0.281423,-0.16961543,-0.7712498,-1.0195627,-1.2621487,-0.9940665,-0.41587177,0.32185042,1.1441984,1.4876091,1.7684088,1.3451738,0.62139916,-0.45700327
0.00700014,0.531238,0.46255982,0.19769718,-0.24911556,-0.7713709,-1.0614464,-1.137749,-0.84708434,-0.35151938,0.3779643,1.1658605,1.5816092,1.664175,1.2571745,0.42104986,-0.67332137
0.007100142,0.59754574,0.40091655,0.13325459,-0.3417242,-0.7704446,-1.03817,-1.0529062,-0.7629927,-0.1867828,0.61803174,1.285193,1.5982082,1.6175464,1.0728993,0.032412965,-0.9823634
0.007200144,0.57488716,0.38690355,0.055645898,-0.38444117,-0.7285149,-1.128638,-1.0788926,-0.7082061,-0.08852335,0.7342737,1.3875637,1.6650265,1.606037,0.83488125,-0.15468167,-1.1585478
0.007300146,0.596973,0.44536084,0.03624368,-0.44229665,-0.9069238,-1.1097032,-1.1282017,-0.6939668,0.06441695,0.79737395,1.4390332,1.7307988,1.3105493,0.6415462,-0.3933259,-1.4698222
0.007400148,0.5353773,0.38585582,0.037955523,-0.35579786,-0.8671412,-1.0658581,-0.9411946,-0.49660385,0.14673325,0.9342156,1.4234715,1.6718949,1.2642732,0.45691255,-0.63591844,-1.6518496
0.00750015,0.5585704,0.33787283,0.06391131,-0.46335745,-0.9879847,-1.166675,-0.9847769,-0.4589599,0.292804,1.0349543,1.6107582,1.671019,1.1258341,0.28371242,-0.9556112,-1.8407344
0.007600152,0.57544297,0.34737808,0.02154717,-0.4450417,-0.92187655,-1.0447692,-0.8880033,-0.27214316,0.3482293,1.2425545,1.5050489,1.5145669,0.96475935,-0.1310933,-1.1063714,-1.9864932
0.007700154,0.5218371,0.37582394,-0.061265822,-0.45806026,-0.99514425,-1.0832647,-0.9070472,-0.26859763,0.51944643,1.2401847,1.5492146,1.5334265,0.7615,-0.29064846,-1.3535358,-2.0775476
0.007800156,0.55291015,0.32864732,-0.11568172,-0.62924147,-0.9650892,-1.1062573,-0.9090257,-0.18510224,0.60142124,1.3241059,1.6565214,1.3521744,0.548149,-0.42933682,-1.4065661,-2.0276399
0.007900158,0.48937282,0.28735432,-0.13785385,-0.5071075,-1.0727971,-1.0824165,-0.6820992,-0.045637976,0.6192413,1.3802358,1.5663035,1.2483202,0.37851152,-0.7873626,-1.6127336,-2.0899658
0.00800016,0.49635038,0.27218437,-0.082318075,-0.586779,-1.0408134,-0.9780796,-0.6060064,0.072865084,0.8672649,1.3797603,1.543396,1.1108905,0.08647081,-1.004757,-1.8952827,-2.0906339
0.008100162,0.48709172,0.26015273,-0.2489692,-0.6226371,-0.954716,-0.97292984,-0.5390411,0.20997727,1.0005461,1.4104125,1.4897649,0.9086758,-0.03535004,-1.1642926,-1.8823804,-1.9895602
0.008200164,0.43770978,0.25729272,-0.20404388,-0.6527041,-1.013595,-0.9282453,-0.4594627,0.34631577,1.0444245,1.5005964,1.363322,0.6807287,-0.335212,-1.3608919,-1.9210826,-1.8807144
0.008300166,0.5128271,0.23785421,-0.26399812,-0.67112476,-1.004114,-0.90190554,-0.33244056,0.33162344,1.1448392,1.4668494,1.2804147,0.62671334,-0.484758,-1.449417,-2.0078409,-1.6807405
0.008400168,0.4556448,0.118741184,-0.23639706,-0.7402797,-0.9968462,-0.850751,-0.27553952,0.5497664,1.1424302,1.4115266,1.2140857,0.5152666,-0.74641776,-1.6543193,-2.0197215,-1.5477151
0.00850017,0.4700425,0.1866354,-0.31160012,-0.82227206,-0.99394166,-0.8520672,-0.19605194,0.64557904,1.2174517,1.4883555,1.1907649,0.23787749,-0.84080666,-1.7170799,-2.008473,-1.424432
0.008600172,0.4834311,0.13713211,-0.3946564,-0.7857878,-1.0239042,-0.8411521,-0.25928882,0.6715345,1.2251203,1.4691975,1.0348374,-0.0010303233,-1.0383067,-1.8302641,-1.8585602,-1.0990269
0.008700174,0.4713763,0.08130051,-0.28278685,-0.8900007,-0.9143203,-0.7419586,0.005343027,0.6784221,1.4355896,1.4141397,0.75475,-0.14606328,-1.2151692,-1.8591785,-1.6850693,-0.9092546
0.008800176,0.47166234,0.089958355,-0.38031134,-0.87721896,-0.8532864,-0.7105563,0.04582148,0.85649854,1.3453652,1.3067973,0.70618594,-0.2876138,-1.4103941,-1.7986091,-1.6611089,-0.61754483
0.008900178,0.4225069,0.14287959,-0.41185313,-0.89807856,-0.9851011,-0.530835,0.069771774,0.88059807,1.3988789,1.330577,0.60150903,-0.5728451,-1.4903218,-1.929165,-1.509172,-0.34617475
0.00900018,0.39500657,0.101884514,-0.5177741,-0.88694584,-0.9107479,-0.5193337,0.20831794,1.0101596,1.4065759,1.2035087,0.43757945,-0.6526569,-1.6162997,-1.7473136,-1.2694805,-0.084701374
0.009100182,0.40063617,0.04262369,-0.4914774,-0.8924179,-0.86723024,-0.5185388,0.30162653,0.9943423,1.3715496,1.1364013,0.27244025,-0.95057887,-1.7074034,-1.7322747,-1.0586699,0.24292104
0.009200184,0.30842417,-0.030825049,-0.53824335,-0.9774053,-0.8550833,-0.42155352,0.31378537,1.0448705,1.4269769,0.95571524,0.057502836,-1.0410063,-1.8247861,-1.7799497,-0.8744288,0.54937744
0.009300186,0.30833045,-0.07770136,-0.53157127,-0.9269427,-0.83218265,-0.33224696,0.5064569,1.1701534,1.3984555,0.93292105,-0.1311822,-1.1856432,-1.8612654,-1.6247002,-0.60474974,0.8552514
0.009400188,0.30218124,-0.08054915,-0.6456131,-0.8931922,-0.8191073,-0.27038145,0.47229797,1.3031633,1.3393838,0.88502103,-0.256647,-1.1947984,-1.7652853,-1.4416263,-0.31686613,1.1785278
0.00950019,0.30582768,-0.056547813,-0.568969,-0.97499853,-0.78522563,-0.24329838,0.5283908,1.196951,1.3005447,0.67680657,-0.38290563,-1.4013568,-1.8283256,-1.2542703,-0.099564016,1.3640256
0.009600192,0.36280465,-0.07912839,-0.55645406,-0.9301619,-0.7596901,-0.11361313,0.62277937,1.1863916,1.2174376,0.5576258,-0.57455003,-1.541549,-1.7933438,-1.0711255,0.17133826,1.5910444
0.009700194,0.28442922,-0.13690175,-0.6471248,-0.8824599,-0.66046554,-0.006436132,0.8551111,1.2614363,1.2109265,0.4511619,-0.6263031,-1.6311085,-1.7371368,-0.7949825,0.44345328,1.7499741
0.009800196,0.29745278,-0.08386454,-0.62662804,-0.99248207,-0.7027395,-0.027252987,0.78668725,1.3213117,1.169664,0.23016502,-0.78065765,-1.6246169,-1.6584355,-0.75801307,0.7831298,1.9256542
0.009900198,0.3677595,-0.13180418,-0.71160495,-0.91951925,-0.69170064,-0.0077468613,0.8187417,1.3739679,1.0913851,0.17404638,-0.96714294,-1.5918428,-1.5098752,-0.43639314,0.98971736,1.9945201
0.0100002,0.2712114,-0.30669272,-0.5938938,-0.8810034,-0.62354827,0.033451177,0.88092434,1.3194109,0.9702085,-0.089544356,-1.1170745,-1.6511304,-1.3898352,-0.27271414,1.2264662,1.998942
0.010100202,0.3119256,-0.19156986,-0.7462563,-0.8224064,-0.48858348,0.25680542,0.9567932,1.3097272,0.86323947,-0.15957017,-1.24491,-1.656935,-1.2638359,-0.030728796,1.3804355,2.1228607
0.010200204,0.21420245,-0.18192771,-0.7206461,-0.78540665,-0.5387352,0.29520112,1.0453016,1.2637397,0.7608622,-0.2677091,-1.3388907,-1.6463509,-1.0403744,0.2804377,1.5516262,2.1140504
0.010300206,0.23626347,-0.23199971,-0.76615644,-0.8223113,-0.39241678,0.30177593,1.0657401,1.2090688,0.7361444,-0.35087144,-1.4278734,-1.6555973,-0.91150266,0.45518032,1.7453362,2.0333588
0.010400208,0.18451457,-0.2351873,-0.7861885,-0.74695957,-0.38041145,0.38087115,1.1586003,1.1548947,0.6573636,-0.53196335,-1.4716603,-1.5557895,-0.70957464,0.6878021,1.8588998,2.0221984
0.01050021,0.20038262,-0.2992736,-0.67230767,-0.7128916,-0.34627527,0.47254115,1.1867884,1.177881,0.42205858,-0.74755573,-1.445912,-1.5015712,-0.58918196,0.8350523,1.8922607,1.8467546
0.010600212,0.24451707,-0.31087032,-0.6886992,-0.7735958,-0.2980429,0.6061648,1.1472756,1.0930625,0.25958848,-0.8034605,-1.6074935,-1.4519811,-0.3167391,1.0949819,1.9087495,1.7461503
0.010700214,0.101162024,-0.33097857,-0.79671156,-0.80856377,-0.22600634,0.6001946,1.2287111,1.009437,0.23479125,-0.9435161,-1.609588,-1.3407332,-0.14861067,1.1798562,2.0571117,1.4066937
0.010800216,0.19414489,-0.34033233,-0.60881835,-0.7641579,-0.13919862,0.67774,1.1332514,1.0231816,0.045257676,-1.0099128,-1.5074354,-1.1849097,0.093518935,1.446518,1.9086325,1.3111098
0.010900218,0.16908619,-0.3988645,-0.7313888,-0.72725767,-0.14145635,0.75802904,1.2281299,0.9311295,-0.05840486,-1.111233,-1.6178366,-1.121362,0.38395143,1.5990374,1.9720212,1.0896155
0.01100022,0.11215816,-0.33523193,-0.7412948,-0.6699894,-0.12111336,0.7211821,1.212196,0.79586494,-0.1955149,-1.2544156,-1.5549611,-0.9465099,0.46139175,1.7801757,1.8768257,0.728812
0.011100222,0.054130077,-0.33821547,-0.79593134,-0.7556824,0.06512272,0.8281196,1.1431034,0.78316677,-0.3235033,-1.2904116,-1.502316,-0.67203283,0.7008643,1.7475108,1.7318727,0.41734523
0.011200224,0.11451885,-0.45493254,-0.73963225,-0.656921,0.13677739,0.7830319,1.1549348,0.5996966,-0.4324921,-1.3556523,-1.3961691,-0.5014399,0.8940755,1.9063448,1.6378276,0.16694742
0.011300226,0.06883991,-0.5053506,-0.7944619,-0.59560245,0.15043478,0.8688679,1.2063946,0.5682546,-0.5184002,-1.3698872,-1.4224395,-0.39539468,1.0586632,1.9234507,1.3954885,-0.16316533
0.011400228,0.091284,-0.5321976,-0.8501836,-0.5592484,0.18322255,1.0263969,1.178277,0.4242254,-0.5894054,-1.3729117,-1.3245759,-0.18563014,1.252268,1.8572174,1.2766654,-0.36299464
0.01150023,0.06502312,-0.46217087,-0.8007022,-0.5426973,0.24947736,0.9992599,1.1468784,0.4556611,-0.74393076,-1.5323393,-1.1076733,-0.032517865,1.4263669,1.9270673,1.0452485,-0.6871115
0.011600232,0.1282554,-0.46995613,-0.81925374,-0.5640158,0.23559791,1.0045816,0.9980945,0.27750337,-0.80602586,-1.535599,-1.0858573,0.14806218,1.527819,1.7834164,0.7884544,-0.8763018
0.011700234,0.020400792,-0.49524382,-0.8547748,-0.47132117,0.31038177,0.99451524,1.0856495,0.25549635,-0.8875473,-1.4888086,-0.96802074,0.37110212,1.5048411,1.7378995,0.53939754,-1.2004814
0.011800236,-0.03462658,-0.5067048,-0.73715925,-0.47793594,0.49171597,1.0056645,0.9486813,0.089098915,-1.0644907,-1.5347681,-0.83945775,0.60991955,1.6359205,1.6905468,0.30520368,-1.4243464
0.011900238,0.009680272,-0.57503,-0.77229273,-0.44900167,0.37923518,1.0230495,0.9338608,0.06490319,-1.0768108,-1.4674051,-0.61180633,0.6585328,1.7638535,1.4913347,0.07041691,-1.6580514
0.01200024,-0.0041161217,-0.6606386,-0.7764398,-0.26315826,0.49537024,1.0596939,0.9193879,-0.0014377317,-1.1538997,-1.3863224,-0.55967736,0.8148449,1.7488344,1.2737161,-0.35799772,-1.7954868
0.012100242,0.03702165,-0.5998687,-0.67599815,-0.40445668,0.51465464,1.1800486,0.69879985,-0.22993104,-1.2176553,-1.3601383,-0.404353,1.0127492,1.7601418,1.1182646,-0.49779803,-1.9330686
0.012200244,-0.0049824067,-0.5055227,-0.7443963,-0.26627213,0.5736027,1.1585739,0.7255411,-0.3465266,-1.3164243,-1.2726187,-0.24029577,1.0550984,1.8106561,0.9232513,-0.7911378,-2.0156078
0.012300246,-0.044662245,-0.5875108,-0.67893803,-0.19026528,0.5988841,1.1431825,0.7282368,-0.40416288,-1.3456464,-1.342255,-0.13042313,1.3315693,1.8264816,0.787476,-0.99625427,-2.0867584
0.012400248,-0.005064804,-0.5913667,-0.7801685,-0.13665903,0.64207584,1.0607365,0.4850635,-0.4598988,-1.3921015,-1.111219,0.09531918,1.3910266,1.6545072,0.39979574,-1.3062994,-1.9966846
0.01250025,-0.15333778,-0.57849437,-0.752382,-0.12855674,0.6352462,1.1222607,0.53952324,-0.6234258,-1.44736,-1.1471922,0.18711552,1.488693,1.5148121,0.26666203,-1.5325221,-2.1196103
0.012600252,-0.14149164,-0.67615557,-0.697164,-0.10099998,0.7711448,1.1434424,0.45502803,-0.6922009,-1.3900486,-1.0030626,0.38070852,1.5230881,1.4786819,0.09201659,-1.5317681,-2.0051837
0.012700254,-0.1713609,-0.63266724,-0.6754696,0.0036646617,0.7631315,0.9737108,0.34225482,-0.7078218,-1.4048431,-0.899296,0.5208599,1.6403387,1.3818355,-0.21833204,-1.7619553,-1.9240673
