Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
25,1.602197,1.846342,5.035478,1.571679,-2.166781,1.144427,-2.304112,2.792401
26,1.144427,2.639811,7.553216,-1.571679,-2.212558,1.144427,1.861601,2.700847
27,1.678493,1.647974,5.523766,1.388571,1.739529,1.220722,-2.182040,2.258335
28,-1.556420,1.251240,3.921569,1.266499,-2.105745,-2.029450,2.716106,1.831083
29,-1.632715,1.205463,3.051805,2.227817,1.815824,-1.709011,-1.937896,1.297017
30,1.922637,-11.978330,-54.230570,-1.525902,-1.541161,2.563516,3.768979,2.410926
31,-2.197299,2.090486,5.294881,-1.358053,-2.639811,-2.075227,2.487221,2.929732
32,-2.517739,1.281758,4.577707,-1.510643,-2.365149,-1.190204,-1.602197,2.182040
33,-2.319371,-1.983673,-3.952087,-1.495384,-2.227817,1.831083,-2.075227,2.121004
34,-1.434348,-1.586938,-5.783170,1.297017,2.136263,-1.312276,1.861601,2.059968
35,1.007095,-1.663234,-5.310140,1.983673,-1.510643,1.632715,-3.189136,1.220722
36,-2.014191,3.265431,3.845274,1.556420,-1.876860,1.098650,2.182040,1.785306
37,-1.693752,1.312276,3.204395,1.693752,-2.075227,2.532998,1.342794,1.693752
38,-1.693752,-2.044709,-2.380408,-1.785306,2.288853,1.419089,-2.380408,-2.517739
39,-1.678493,-1.739529,-3.631647,1.083391,-1.754788,-1.464866,-1.937896,-1.846342
40,-1.586938,-2.212558,-3.097582,-2.014191,1.480125,1.892119,-2.380408,1.617456
41,-1.052873,1.190204,-3.601129,1.663234,-1.754788,-2.487221,-1.998932,-1.083391
42,-1.297017,-1.281758,-1.907378,-2.594034,-2.121004,-1.098650,-1.464866,-1.312276
43,1.678493,-1.907378,-1.617456,1.449607,-1.861601,-2.365149,-2.136263,-1.266499
44,1.312276,-2.105745,-3.280690,-1.174945,-1.724270,1.968414,2.197299,-1.632715
45,-1.403830,-2.532998,-2.166781,1.373312,-2.578775,1.907378,-2.227817,1.525902
46,-1.358053,-1.739529,2.243076,1.586938,2.121004,2.288853,-2.319371,-1.907378
47,-1.815824,0.930800,1.190204,-1.464866,-1.861601,1.983673,-2.441444,-2.121004
48,-1.968414,-0.869764,2.273594,-1.480125,1.602197,-1.327535,-2.365149,-1.953155
49,-1.281758,1.266499,1.953155,-1.251240,-1.815824,2.105745,2.166781,-1.785306
50,-1.449607,1.556420,1.586938,2.258335,-2.700847,1.113909,-1.876860,-2.151522
51,-1.098650,1.602197,2.334630,1.876860,-1.785306,1.846342,2.578775,-2.273594
52,-1.312276,1.144427,2.960250,0.900282,3.067064,2.441444,3.662165,-1.724270
53,-1.007095,-0.701915,2.182040,-1.159686,1.449607,2.853437,2.929732,-1.678493
54,-1.174945,0.991837,2.471962,1.449607,1.724270,-2.578775,2.029450,-1.907378
55,-1.586938,-0.900282,2.212558,-1.846342,-1.876860,1.327535,2.426185,-1.739529
56,1.571679,-1.312276,2.304112,-1.327535,-1.495384,1.007095,1.449607,-2.899214
57,1.739529,1.831083,2.471962,-1.419089,1.876860,-2.044709,2.105745,-2.670329
58,-2.243076,1.556420,-1.052873,1.876860,1.815824,0.869764,1.632715,-1.800565
59,-2.044709,1.113909,-2.029450,1.327535,2.319371,-2.410926,-2.426185,-2.090486
60,1.525902,-1.739529,-1.709011,-1.037614,-1.632715,-2.944991,-2.594034,-1.495384
61,-1.174945,-1.281758,-3.051805,1.663234,1.815824,-1.709011,-1.892119,-1.785306
62,1.174945,1.815824,-2.990768,-1.205463,-1.815824,-1.785306,-2.761883,-1.968414
63,1.541161,1.358053,-1.815824,1.342794,-1.815824,-1.327535,-1.709011,-1.907378
64,1.922637,1.525902,-2.121004,1.739529,-1.388571,-1.785306,-1.495384,-1.495384
65,1.083391,1.220722,-2.502480,1.693752,2.471962,-2.059968,1.434348,-2.456703
66,-1.419089,-8.133060,-30.334940,-1.297017,2.243076,-9.552148,-21.698330,-2.502480
67,7.293813,-25.024800,-85.542080,1.434348,2.380408,-32.028690,-62.943470,2.273594
68,1.434348,1.525902,4.577707,2.471962,-2.090486,2.746624,3.707942,-2.319371
69,2.014191,0.823987,4.654002,-1.602197,1.983673,2.609293,3.128100,-1.739529
70,-1.556420,2.609293,3.356985,-1.358053,1.770047,2.059968,3.707942,-2.227817
71,-1.785306,2.212558,3.967346,1.510643,-1.617456,2.258335,3.677424,-1.022354
72,-1.297017,1.495384,6.286717,1.724270,1.968414,1.586938,-29.159990,-2.288853
73,29.846650,-37.170980,152.422400,-6.408790,-20.447090,281.376400,499.992400,-27.756160
74,-2.151522,2.990768,4.974442,-2.395667,3.784238,5.981537,8.697643,-1.876860
75,-2.243076,1.403830,3.601129,-1.220722,2.822919,2.319371,4.623484,-1.907378
76,-2.075227,1.388571,2.151522,-1.312276,2.014191,2.090486,3.860533,-1.571679
77,-1.602197,0.900282,2.777142,1.098650,1.785306,-2.365149,3.250172,-1.373312
78,-1.724270,-1.754788,2.670329,-1.403830,2.182040,-1.556420,2.365149,1.586938
79,1.632715,-1.831083,2.502480,-1.647974,2.548257,1.632715,2.258335,-1.373312
80,1.464866,1.739529,1.709011,1.144427,-2.121004,1.556420,-3.036546,-0.625620
81,-1.129168,-1.541161,-2.395667,1.373312,2.121004,-2.029450,-3.494316,-1.464866
82,2.380408,-2.319371,-1.632715,-1.098650,1.861601,-1.739529,-3.250172,-1.678493
83,0.976578,-1.846342,-1.922637,2.075227,2.197299,1.434348,-2.716106,-1.953155
84,-1.281758,-1.251240,-2.975509,1.846342,-2.746624,2.059968,-2.929732,-1.205463
85,-1.846342,-1.495384,-1.922637,-1.037614,-1.846342,1.495384,-1.678493,-1.480125
86,1.342794,-1.266499,-2.899214,-1.281758,2.075227,-1.312276,-1.754788,-1.297017
87,2.090486,1.297017,-3.112841,-0.900282,-2.029450,1.617456,-2.777142,-0.808728
88,1.709011,-1.525902,-2.410926,-1.510643,2.059968,-2.441444,-1.998932,2.044709
89,-1.846342,-1.266499,1.663234,1.190204,-2.044709,-1.098650,-1.510643,1.129168
90,-1.220722,1.327535,2.288853,-1.556420,-1.846342,2.349890,-2.639811,-0.885023
91,1.815824,1.815824,2.746624,-1.678493,1.449607,1.754788,-1.937896,-1.892119
92,-1.449607,1.495384,2.487221,1.480125,-2.075227,-1.861601,-1.709011,-1.892119
93,0.778210,1.831083,2.334630,-1.007095,-1.892119,1.617456,-2.121004,-1.388571
94,-1.083391,2.121004,2.182040,1.739529,-2.044709,-1.510643,2.624552,-1.571679
95,1.327535,-1.602197,1.266499,-1.571679,-1.907378,-1.297017,-2.410926,-1.174945
96,-1.541161,-1.647974,1.754788,1.525902,-1.403830,1.388571,1.937896,-1.800565
97,-1.525902,2.471962,1.083391,-1.312276,-2.090486,-1.159686,1.602197,-1.205463
98,1.571679,1.373312,2.243076,-1.556420,-2.197299,1.541161,2.655070,1.403830
99,-2.365149,-1.724270,2.273594,1.358053,1.846342,-2.609293,2.502480,-1.495384
100,1.632715,-2.121004,-1.541161,-2.029450,-1.861601,-1.831083,1.632715,-1.937896
101,1.922637,-1.266499,-1.861601,-0.991837,1.388571,1.861601,2.639811,-1.342794
102,-1.770047,1.480125,-1.998932,1.281758,2.594034,-2.075227,-2.258335,-1.144427
103,2.105745,1.678493,-1.831083,1.037614,-1.953155,1.388571,-2.838178,1.434348
104,-1.205463,1.251240,-1.815824,1.602197,2.044709,-1.922637,1.617456,-1.129168
105,1.586938,-1.358053,-3.280690,-1.602197,2.441444,2.044709,-2.349890,-1.220722
106,1.251240,1.541161,-2.670329,-1.541161,-2.395667,-2.502480,-3.280690,-1.922637
107,1.235981,-2.029450,-1.861601,1.754788,2.380408,-2.548257,-2.655070,-1.571679
108,1.709011,-1.510643,-2.273594,1.007095,2.517739,-1.571679,-1.937896,-1.037614
109,1.800565,1.754788,-2.380408,1.129168,2.075227,-1.342794,1.846342,-1.159686
110,1.907378,-0.808728,-1.464866,1.876860,1.770047,1.281758,1.800565,-1.281758
111,1.663234,1.983673,1.434348,1.541161,2.670329,1.632715,1.709011,-1.358053
112,1.342794,-1.235981,2.487221,1.831083,2.166781,1.632715,1.419089,-2.380408
113,-1.953155,1.571679,2.090486,1.541161,1.876860,2.090486,1.602197,-2.243076
114,-1.373312,1.983673,3.280690,-1.312276,-1.693752,1.388571,2.197299,-1.586938
115,-1.388571,-2.090486,2.944991,-0.991837,1.831083,2.532998,2.136263,-1.556420
116,-1.235981,0.930800,2.838178,-1.831083,1.800565,-2.212558,2.471962,1.434348
117,1.174945,-1.159686,1.205463,-1.678493,-2.594034,1.297017,1.953155,-1.846342
118,-1.647974,1.831083,-1.632715,-1.190204,-2.029450,1.846342,-2.304112,-1.800565
119,-1.586938,-1.342794,3.311208,1.373312,-1.785306,1.541161,2.090486,1.647974
120,-1.647974,1.510643,3.341726,1.556420,-1.724270,-3.418021,-2.243076,-1.358053
121,1.297017,1.464866,2.700847,2.532998,2.090486,-1.922637,1.922637,-2.365149
122,-1.434348,-1.312276,-1.663234,2.822919,1.907378,-2.044709,1.525902,-1.739529
123,1.205463,1.220722,1.327535,-1.174945,-1.205463,-1.266499,-1.785306,-2.182040
124,2.609293,1.632715,-1.647974,1.647974,-2.319371,-2.258335,1.770047,-2.365149
125,1.007095,-1.663234,-1.663234,-2.105745,-1.342794,1.129168,-1.953155,1.068132
126,1.647974,-1.022354,-2.349890,1.022354,1.571679,1.434348,-2.563516,1.007095
127,-1.632715,-2.365149,-1.861601,-1.449607,-2.044709,2.685588,-2.075227,1.373312
128,1.098650,-1.312276,-1.815824,-1.495384,-1.312276,1.449607,-2.197299,2.349890
129,0.976578,-2.288853,-2.243076,1.525902,1.586938,-1.464866,-2.258335,1.205463
130,1.281758,-1.953155,-4.013123,1.235981,3.143359,2.136263,-2.838178,1.312276
131,-1.647974,1.342794,1.632715,-2.502480,1.327535,-1.495384,-2.502480,-1.831083
132,-1.464866,-1.297017,-2.548257,1.815824,1.983673,-1.800565,1.815824,1.220722
133,1.190204,1.754788,1.571679,-1.724270,2.151522,-1.510643,1.709011,-1.770047
134,1.571679,1.770047,2.471962,1.464866,-1.998932,2.258335,1.586938,-1.571679
135,-1.693752,1.159686,2.212558,-1.632715,1.068132,-1.098650,2.319371,-1.678493
136,-1.434348,-1.129168,1.800565,1.770047,-1.815824,1.556420,-3.097582,-1.831083
137,-1.358053,1.297017,2.838178,1.968414,1.739529,1.846342,2.395667,1.251240
138,-1.647974,-2.197299,2.273594,1.159686,1.464866,-1.754788,3.082323,-1.739529
139,-2.288853,1.373312,2.685588,1.266499,1.647974,-1.724270,1.754788,-1.083391
140,1.266499,1.388571,2.151522,-1.647974,2.151522,-2.304112,2.121004,-1.495384
141,-1.739529,1.617456,2.349890,1.403830,-2.395667,1.220722,2.014191,-1.617456
142,-1.693752,1.083391,-2.578775,-1.968414,1.770047,2.273594,-1.541161,-1.144427
143,2.563516,-1.434348,-1.907378,0.991837,1.556420,1.724270,1.770047,-2.319371
144,1.525902,0.991837,1.663234,-0.961318,-2.151522,1.617456,1.617456,-1.449607
145,1.403830,-1.235981,-2.121004,-1.739529,-2.258335,-2.426185,-2.761883,-1.464866
146,-1.281758,-1.937896,-2.456703,1.464866,1.846342,-1.953155,-2.288853,-1.251240
147,1.663234,-1.174945,-2.410926,-2.563516,-1.525902,-1.586938,-2.197299,-1.434348
148,1.632715,-1.342794,-3.692683,2.334630,1.327535,-2.410926,-3.189136,-0.991837
149,1.434348,-1.663234,-2.288853,-1.907378,1.373312,-1.937896,-2.441444,-1.907378
150,-1.693752,-1.052873,-2.502480,1.785306,1.800565,-2.182040,-1.907378,-1.266499
151,2.334630,-1.693752,-3.143359,1.617456,1.739529,-2.365149,-2.746624,1.388571
152,2.059968,1.251240,-2.288853,-1.388571,-1.846342,-1.617456,2.212558,2.166781
153,-1.464866,1.617456,1.663234,-1.342794,-1.770047,-2.304112,-2.288853,1.052873
154,1.251240,1.556420,1.800565,1.739529,1.968414,-2.624552,2.136263,-1.495384
155,-1.754788,-1.251240,1.220722,1.647974,1.892119,-2.685588,2.716106,1.251240
156,1.052873,2.212558,1.266499,1.495384,1.358053,1.312276,2.243076,-1.403830
157,-1.510643,-1.525902,2.059968,1.632715,-1.678493,1.571679,-1.968414,-2.243076
158,-1.068132,2.212558,2.838178,-2.212558,1.785306,2.319371,1.541161,1.510643
159,1.434348,1.556420,1.159686,1.403830,-2.182040,1.815824,1.571679,1.449607
160,1.312276,2.258335,1.251240,-0.900282,1.205463,2.517739,3.051805,-1.235981
161,0.869764,1.403830,1.800565,-1.388571,-1.815824,1.846342,2.365149,-1.480125
162,-1.129168,1.312276,2.899214,1.083391,1.556420,-1.297017,2.838178,1.617456
163,-1.449607,-2.029450,-1.235981,-1.037614,-2.014191,1.754788,-3.067064,-1.159686
164,-1.556420,-1.724270,2.822919,1.525902,2.059968,2.365149,2.227817,-1.937896
165,-2.075227,-1.922637,1.449607,1.297017,1.709011,-1.373312,-1.480125,1.068132
166,-1.281758,-1.281758,-2.517739,-2.365149,-1.739529,1.251240,-3.448539,1.220722
167,-1.998932,1.739529,-1.739529,-2.136263,1.831083,-1.388571,-2.868696,-1.205463
168,-1.770047,-1.251240,-1.541161,-1.464866,2.105745,-1.235981,-2.670329,-1.770047
169,1.709011,-1.861601,-4.287786,-1.312276,1.800565,-1.831083,3.250172,-2.349890
170,-1.770047,-1.892119,-2.090486,-1.541161,1.892119,-2.059968,-2.655070,-1.510643
171,2.182040,-0.991837,-3.067064,-2.090486,2.151522,-2.029450,-1.983673,1.144427
172,2.151522,-1.892119,-2.578775,1.571679,-2.319371,-1.480125,2.227817,-0.823987
173,-1.968414,-1.251240,-2.777142,1.571679,1.953155,1.419089,-1.998932,-1.144427
174,1.434348,1.754788,1.922637,-1.602197,1.953155,1.831083,-2.563516,-1.144427
175,-2.136263,-1.724270,1.586938,-1.586938,1.953155,-1.510643,2.365149,0.839246
176,-1.464866,2.029450,-1.464866,1.724270,2.792401,2.319371,-1.754788,-1.846342
177,1.815824,1.342794,2.273594,-1.464866,-1.968414,1.373312,2.517739,-1.586938
178,-1.098650,1.174945,1.846342,-2.014191,-2.197299,-2.639811,-1.785306,1.312276
179,1.831083,0.915541,2.258335,2.288853,2.075227,-1.892119,-1.388571,-1.235981
180,-1.754788,-1.663234,1.754788,1.083391,-1.647974,2.059968,1.983673,0.930800
181,-2.090486,1.327535,2.700847,-1.144427,-2.410926,-1.709011,3.830015,1.480125
182,-0.915541,-1.174945,1.464866,-1.693752,2.212558,1.586938,1.831083,-1.342794
183,-1.480125,0.946059,2.151522,-1.495384,-2.777142,1.846342,2.822919,-1.251240
184,-2.685588,-1.388571,3.799497,1.876860,1.693752,-1.266499,-2.044709,-1.205463
185,-1.205463,1.174945,1.815824,1.373312,-1.846342,1.724270,-1.510643,-1.434348
186,1.312276,-1.815824,-2.243076,-1.693752,-1.174945,1.846342,2.121004,1.388571
187,1.663234,1.251240,-2.304112,-1.251240,1.220722,-1.663234,-2.059968,1.007095
188,-1.312276,-1.693752,-2.838178,-1.632715,2.655070,-1.709011,-2.349890,1.510643
189,2.273594,-1.617456,-1.907378,1.297017,-2.212558,-1.144427,-2.838178,-1.693752
190,1.571679,-1.785306,-3.463798,-1.571679,-1.770047,-1.190204,-2.456703,1.113909
191,1.388571,1.129168,-2.761883,-1.098650,2.914473,1.266499,2.319371,1.266499
192,1.647974,1.632715,-4.303044,1.403830,2.441444,-1.129168,-2.929732,1.571679
193,1.541161,-2.059968,-1.861601,-1.617456,-3.341726,-1.556420,-2.609293,1.998932
194,1.907378,-2.029450,-3.387503,1.129168,2.227817,-1.464866,-1.510643,-1.342794
195,1.586938,1.449607,2.456703,-1.281758,-1.403830,-1.617456,-2.029450,-1.663234
196,-1.663234,1.342794,1.831083,-1.388571,-2.258335,1.647974,2.532998,-1.510643
197,-1.709011,1.556420,1.937896,-2.426185,-1.312276,-1.480125,1.586938,-1.403830
198,-1.098650,-1.327535,1.434348,2.121004,1.525902,-3.585870,3.051805,1.602197
199,2.258335,1.983673,1.709011,1.205463,-1.876860,-2.899214,-1.266499,-1.541161
200,2.441444,-1.861601,1.403830,1.312276,2.487221,-1.388571,2.105745,-2.227817
201,-1.525902,1.358053,3.021286,-1.541161,-2.792401,2.685588,2.944991,-1.709011
202,0.930800,-1.312276,2.151522,1.449607,2.624552,2.365149,2.426185,-1.541161
203,-1.892119,2.853437,2.563516,-1.342794,2.288853,1.754788,1.937896,1.266499
204,1.327535,-1.510643,1.815824,1.312276,-1.388571,-1.647974,2.853437,-1.983673
205,-1.022354,-1.083391,1.937896,-2.029450,-1.861601,-2.441444,2.731365,1.190204
206,-1.541161,2.365149,2.395667,-1.815824,2.273594,-2.029450,-3.646906,1.113909
207,-1.693752,1.846342,-2.426185,-1.678493,-1.205463,-2.182040,-2.517739,1.037614
208,1.205463,1.144427,1.297017,2.075227,-1.831083,1.159686,-1.815824,1.251240
209,-2.029450,1.693752,-1.876860,-1.541161,2.319371,1.846342,-2.044709,1.403830
210,-1.388571,-1.663234,-1.297017,-1.510643,-1.403830,-1.388571,-3.204395,1.190204
211,-1.220722,-1.022354,-1.037614,-2.227817,1.800565,-1.297017,-2.426185,-1.083391
212,-1.770047,-1.510643,-4.272526,-1.083391,-1.876860,1.876860,-2.487221,2.014191
213,-1.449607,-2.090486,-1.495384,1.312276,2.227817,1.541161,-2.121004,1.953155
214,2.532998,-1.770047,-2.502480,1.449607,1.403830,3.494316,1.602197,-1.007095
215,0.961318,-2.059968,-3.250172,1.602197,-2.639811,1.266499,-3.448539,1.495384
216,1.083391,2.044709,-1.998932,-1.709011,-2.136263,1.998932,1.449607,1.342794
217,-1.907378,1.495384,-1.785306,0.854505,1.724270,-2.487221,2.365149,-1.754788
218,-0.961318,-2.197299,-1.419089,0.823987,2.014191,-1.724270,2.304112,-1.480125
219,1.434348,1.327535,-1.556420,-1.297017,2.487221,-1.724270,1.419089,1.281758
220,-1.235981,1.174945,2.929732,1.495384,-2.090486,-2.532998,3.494316,1.617456
221,1.068132,-1.190204,3.021286,-1.617456,-2.121004,-0.869764,-2.136263,-1.052873
222,1.312276,1.571679,2.517739,2.471962,1.998932,2.182040,1.876860,1.831083
223,-1.968414,1.922637,2.136263,-1.709011,2.273594,1.693752,2.014191,-1.495384
224,-1.480125,1.739529,1.770047,-1.709011,-1.831083,-1.464866,1.907378,1.861601
225,-1.190204,1.846342,2.334630,-1.358053,1.770047,1.922637,1.831083,-1.144427
226,-1.495384,1.556420,1.663234,1.586938,3.280690,-1.647974,2.319371,-1.525902
227,-1.556420,0.808728,1.647974,1.388571,1.602197,1.800565,-2.029450,-1.403830
228,-1.373312,2.685588,1.556420,-1.327535,-1.388571,-1.556420,1.861601,-1.098650
229,1.739529,-2.334630,2.410926,-1.770047,-1.815824,1.693752,3.295949,-1.052873
230,-1.876860,-1.510643,-1.571679,-1.190204,1.846342,-2.105745,-2.487221,-1.663234
231,1.220722,-1.266499,-2.532998,-1.205463,2.426185,-1.632715,-1.709011,1.297017
232,1.266499,-2.014191,-1.632715,2.059968,1.617456,0.961318,-2.349890,1.663234
233,1.815824,-1.327535,-3.418021,1.358053,2.197299,1.861601,-2.349890,2.105745
234,1.602197,1.541161,-1.510643,-0.915541,-3.280690,1.342794,-2.288853,-0.930800
235,2.975509,-1.022354,-2.532998,1.129168,2.304112,1.052873,-1.403830,-1.556420
236,1.388571,-1.724270,-3.356985,-1.419089,-1.907378,1.541161,-1.403830,-0.930800
237,1.129168,-0.976578,-2.380408,-1.998932,-1.571679,-1.602197,-2.441444,-1.770047
238,1.129168,-1.800565,1.373312,-1.449607,2.227817,1.037614,1.525902,1.373312
239,1.144427,1.419089,1.556420,-1.709011,1.449607,1.312276,2.227817,-2.197299
240,-1.800565,1.174945,1.358053,-1.190204,2.532998,1.510643,1.632715,-1.663234
241,-3.173877,1.205463,2.151522,1.266499,-1.663234,1.709011,2.197299,1.419089
242,-1.968414,2.319371,1.815824,-1.434348,1.724270,-1.266499,1.495384,-1.449607
243,-1.983673,-1.693752,1.663234,-1.617456,-2.334630,2.151522,3.006027,1.373312
244,-2.334630,1.617456,2.334630,1.297017,-2.273594,1.831083,4.089418,1.724270
245,1.266499,1.831083,2.441444,1.815824,1.907378,1.342794,2.288853,2.456703
246,-1.770047,-1.388571,1.785306,1.541161,-2.075227,2.471962,2.319371,1.709011
247,1.419089,-1.007095,1.434348,1.388571,-1.907378,1.831083,2.532998,1.434348
248,1.235981,-1.113909,2.410926,-1.937896,-2.121004,1.617456,2.594034,1.373312
249,-1.815824,0.885023,1.678493,-2.044709,-1.586938,1.846342,-2.166781,-2.105745
250,1.556420,-2.182040,2.227817,1.602197,1.968414,1.846342,-2.166781,-1.876860
251,1.861601,1.449607,2.334630,1.083391,1.922637,-1.556420,-2.212558,-1.266499
252,1.037614,1.892119,-2.166781,-2.365149,-1.754788,-1.556420,-2.121004,2.075227
253,1.709011,1.464866,-2.700847,-2.304112,2.365149,-2.380408,-3.494316,-1.083391
254,0.991837,2.334630,-2.685588,-1.266499,2.197299,-2.410926,-2.746624,-1.342794
255,-1.220722,-1.007095,-2.548257,-1.449607,-2.258335,-1.510643,-3.738461,1.586938
256,2.105745,-1.068132,-2.655070,0.732433,-1.632715,-2.243076,-1.663234,1.968414
257,1.556420,-1.739529,-2.243076,-2.334630,2.059968,-1.922637,-2.334630,-1.663234
258,1.327535,-1.709011,-3.585870,-1.647974,2.258335,-1.693752,-2.594034,1.785306
259,1.831083,-1.800565,1.113909,2.059968,-2.731365,-1.266499,1.709011,2.258335
260,-1.785306,0.900282,-1.678493,1.907378,2.105745,2.365149,-1.235981,0.854505
261,-1.571679,1.663234,1.724270,2.365149,2.059968,1.907378,1.586938,-2.029450
262,1.525902,2.243076,1.693752,-1.037614,1.770047,1.647974,2.563516,-1.434348
263,-1.815824,-1.464866,2.059968,1.129168,1.190204,1.388571,1.693752,1.174945
264,2.166781,1.419089,1.861601,-1.464866,-2.410926,2.594034,3.219654,1.403830
265,1.022354,2.121004,2.609293,-1.220722,-2.334630,-1.739529,3.128100,-1.709011
266,1.586938,1.297017,2.426185,1.968414,-1.724270,-2.121004,2.746624,1.724270
267,1.342794,1.510643,1.632715,-2.197299,1.434348,1.770047,2.304112,-1.297017
268,-1.739529,0.946059,1.571679,-1.770047,-1.876860,1.342794,2.059968,-1.251240
269,1.922637,2.059968,3.234913,1.297017,-2.883955,1.388571,2.471962,-1.724270
270,1.556420,1.174945,1.815824,1.663234,1.846342,1.480125,2.243076,2.227817
271,-2.243076,-2.075227,2.380408,-1.647974,2.136263,-1.754788,-2.639811,-1.434348
272,-1.190204,-1.602197,-1.388571,1.281758,2.151522,1.342794,1.632715,1.327535
273,-1.220722,-1.724270,-2.426185,-2.014191,2.304112,1.510643,-2.212558,1.281758
274,-1.953155,-1.251240,-2.075227,0.671397,-1.678493,-1.495384,2.563516,1.327535
275,-0.900282,1.098650,-1.815824,2.227817,-1.937896,-1.266499,1.297017,1.800565
276,-0.900282,-1.281758,-3.921569,1.556420,2.624552,-2.243076,-1.968414,1.770047
277,1.220722,-1.525902,-2.227817,1.464866,-2.395667,-1.388571,-1.922637,1.434348
278,1.480125,-1.724270,-2.807660,-1.480125,-1.174945,1.586938,1.800565,-0.991837
279,-1.281758,-1.159686,-2.990768,1.052873,2.227817,1.449607,-2.304112,2.243076
280,-1.052873,-1.251240,-1.815824,-1.327535,-3.204395,-1.892119,-1.861601,-1.709011
281,1.449607,1.953155,2.075227,1.220722,-1.220722,1.342794,2.273594,-2.212558
282,-1.602197,1.556420,2.136263,1.480125,-1.419089,2.105745,1.510643,1.144427
283,1.480125,1.235981,1.464866,1.312276,2.258335,1.647974,-2.426185,-2.075227
284,1.342794,1.297017,1.297017,1.846342,2.197299,-1.937896,4.699779,-1.144427
285,1.403830,1.998932,1.266499,1.190204,-1.770047,1.297017,1.983673,-1.739529
286,1.968414,-1.113909,2.304112,1.251240,-1.541161,2.380408,-1.968414,2.273594
287,-2.014191,-1.571679,1.510643,-2.731365,-2.670329,1.892119,-2.044709,2.182040
288,-1.754788,-1.846342,2.227817,2.563516,-1.617456,-1.831083,-1.998932,-1.007095
289,1.312276,1.693752,1.312276,1.754788,-1.663234,2.731365,-2.304112,-1.297017
290,-1.907378,1.739529,2.121004,1.724270,2.822919,2.090486,-2.288853,1.968414
291,1.052873,1.861601,2.059968,-1.480125,-2.258335,2.365149,-2.914473,1.525902
292,-1.632715,1.388571,1.739529,1.495384,2.700847,2.288853,-1.998932,-1.220722
293,1.144427,1.342794,1.373312,-1.709011,1.907378,-2.044709,-3.158618,1.113909
294,1.419089,-1.235981,-2.136263,1.770047,1.724270,1.861601,-2.822919,-1.235981
295,1.739529,1.480125,-1.876860,-1.373312,-1.815824,-2.319371,1.510643,1.022354
296,1.403830,-0.717174,-1.678493,1.770047,1.983673,-1.235981,2.273594,-1.922637
