Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
21,-25.223170,-22.827500,100.236500,-3.204395,-13.458460,-24.231330,57.389180,4.791333
22,-23.849850,-22.858020,97.978190,-3.021286,10.971240,23.361560,53.696500,-5.859465
23,24.811170,-25.940340,-108.064400,2.349890,13.534750,-28.503850,-53.925390,-6.088350
24,-24.872210,24.139770,99.183650,1.098650,-11.429010,25.024800,55.222400,-6.652934
25,26.886400,-27.069510,-122.880900,2.059968,-14.755480,-29.343100,59.922180,-5.752652
26,24.643320,-27.954530,-109.468200,2.105745,12.603950,-27.466240,-50.553140,5.477989
27,29.541470,-25.238420,-115.220900,-2.655070,-14.160370,-27.847720,-57.724880,6.271458
28,-24.032960,-26.825360,-104.188600,2.853437,10.727090,-26.611740,49.851230,5.905242
29,28.519110,23.804080,-109.483500,3.646906,-12.161440,-27.603570,-57.175560,5.462730
30,-27.359430,-27.939270,115.144600,3.234913,12.832840,-29.907680,56.717790,-5.615320
31,23.422600,27.710390,105.943400,-3.845274,12.008850,-27.801940,57.373920,5.691616
32,-24.231330,-25.223170,111.116200,-3.112841,-13.458460,28.305490,55.298700,5.035478
33,-23.483640,25.421530,103.013700,-2.899214,11.627380,-26.794840,57.389180,-5.859465
34,-28.656440,25.665680,106.141800,-4.028382,-13.031210,26.993210,58.350500,-5.676356
35,-24.811170,24.216070,106.889500,3.234913,-12.024110,26.184480,53.879610,4.867628
36,25.558860,-25.146870,-103.273100,3.952087,12.237740,-24.017700,-51.544980,-5.340658
37,-23.178460,-23.468380,94.819560,-2.624552,-10.818650,23.743040,54.337380,5.096514
38,28.671700,-26.291300,-111.299300,2.914473,13.870450,-28.625930,-60.898760,5.889983
39,-20.981160,22.400250,89.036400,2.212558,-11.230640,-23.071640,49.835970,-5.310140
40,27.161060,26.306550,-115.938100,2.838178,-13.504240,-30.151830,-60.364690,-5.279622
41,-24.933240,27.710390,111.772300,-4.455635,-13.458460,-27.847720,52.826740,-5.737392
42,28.732740,24.689100,-115.861800,4.440376,-13.900970,-29.037920,-58.381020,6.622416
43,24.963760,-25.955600,-106.538500,3.830015,13.656830,27.023730,-52.048530,6.073091
44,-27.176320,24.216070,-109.300400,-4.333562,-12.649730,27.328910,53.192960,-5.233845
45,24.994280,-26.413370,-102.281200,-3.387503,13.321130,-25.284200,-53.940650,-4.867628
46,-24.963760,23.590450,-111.848600,-4.135195,-13.824670,-26.947430,52.780960,7.293813
47,-26.260780,-25.650420,109.178300,3.204395,13.427940,28.030820,-57.114520,6.057832
48,-22.339210,-24.216070,-104.509000,-3.616388,-13.473720,26.031890,52.063790,4.943923
49,29.053180,33.737700,-131.960000,-2.563516,-14.465550,-34.622720,-58.930350,6.454566
50,-22.812240,23.453120,101.365700,-2.594034,-12.542920,25.970860,54.215310,5.859465
51,-27.206840,-24.582280,105.989200,3.540093,12.344550,-27.100030,-52.613110,7.156482
52,23.300530,22.140840,95.857180,3.326467,12.726020,24.673840,52.338450,4.760815
53,-24.628060,23.483640,98.725880,2.777142,-12.893870,-24.139770,48.523690,-5.874724
54,21.637290,-23.605710,-94.407580,-2.624552,11.612120,23.544670,57.450220,-5.249104
55,-25.757230,-24.185550,-97.322040,2.578775,-12.100400,26.611740,48.966210,-5.142291
56,23.224230,-23.529410,-96.055550,2.990768,10.299840,-23.117420,54.947740,-5.371176
57,21.423670,23.376820,97.657750,3.143359,-12.283510,25.787750,50.156410,5.142291
58,-26.657510,-25.757230,-103.196800,3.234913,11.841000,-25.223170,-56.336310,5.798429
59,-23.544670,22.690170,-95.017940,3.234913,11.779970,24.994280,50.507370,-5.477989
60,-25.436790,-20.828570,90.592820,3.479057,11.367970,24.139770,48.722060,-4.989700
61,-23.468380,-25.116350,-111.909700,3.830015,12.634470,-27.359430,54.016940,5.951019
62,-23.315790,22.415500,-88.563370,2.334630,10.330360,22.018770,-47.531860,5.050736
63,22.232400,-22.919050,-98.115520,2.899214,-11.032270,24.246590,50.324260,4.608225
64,-24.765390,24.246590,97.856110,-1.846342,-11.245900,24.246590,57.999550,4.791333
65,21.301600,-22.201880,-92.439160,2.304112,11.383230,-24.216070,-45.639740,5.065996
66,-24.933240,-22.842760,-95.948740,2.792401,-12.756540,24.002440,51.148240,-4.699779
67,-21.591520,24.078740,100.465400,-2.990768,-11.596860,25.711450,53.467620,-6.149386
68,22.278170,-24.017700,-107.652400,-3.250172,-13.153280,-24.063480,49.576560,-4.730297
69,-20.553900,-22.705430,-91.065850,3.158618,10.940720,-22.827500,49.042500,-5.081254
70,-21.271080,-22.903790,-96.070810,-2.868696,11.520560,24.521250,49.820710,5.554284
71,-20.950640,-23.422600,-90.928520,2.136263,-10.605020,-22.278170,51.377130,-5.386435
72,-21.972990,23.331050,93.247890,-1.709011,10.757610,23.559930,49.286640,-4.989700
73,-20.843820,-22.278170,89.936680,-1.739529,-12.253000,24.277110,54.795150,-5.523766
74,-22.400250,-22.323950,-94.270240,2.777142,11.932560,-24.139770,-51.468690,-4.730297
75,-21.087970,24.689100,96.208140,-2.792401,-11.551080,25.162130,58.442060,-5.355917
76,-23.483640,-24.155030,-101.274100,-3.418021,13.290610,-25.665680,-52.384220,5.844206
77,-21.881440,-23.468380,95.506230,-2.731365,-11.337450,24.063480,53.162430,-4.287786
78,-23.056380,-22.568090,97.077900,2.655070,13.473720,26.489660,-54.505230,-4.882887
79,21.606780,24.155030,96.665910,-2.502480,11.535820,24.002440,56.153210,5.432212
80,-25.421530,-23.483640,100.679000,2.853437,12.954910,26.306550,49.423970,6.301976
81,20.340280,23.498900,96.818500,-2.212558,12.191960,-25.406270,51.300830,-5.722134
82,-27.801940,-23.605710,105.333000,2.746624,11.795220,26.306550,53.559170,5.966278
83,20.706490,20.965900,-97.459380,3.356985,13.427940,-25.925080,-51.972230,5.157550
84,-22.720680,-23.331050,95.872440,3.204395,-11.413750,23.987180,49.347680,-4.760815
85,-23.376820,-24.078740,-101.686100,3.036546,13.290610,-24.933240,-53.055620,4.531930
86,-23.254750,-24.841690,105.180400,3.021286,-13.595790,27.435720,50.309000,-5.737392
87,-25.391010,-23.361560,-99.885570,-2.899214,13.000690,24.231330,-54.901960,5.706874
88,-23.926150,-24.811170,106.004400,3.021286,-11.871520,27.405200,50.110630,6.500344
89,-25.406270,24.277110,-95.964000,2.273594,13.168540,-49.607080,-91.493100,6.073091
90,-23.529410,25.085830,112.047000,3.143359,46.646830,-137.117600,499.992400,-500.007700
91,-24.216070,-21.118490,-100.785800,-2.761883,-17.944610,67.948430,499.992400,-500.007700
92,23.910890,-23.819330,96.635390,-3.128100,-18.890670,63.950570,480.369300,-207.812600
93,-22.247660,-22.858020,-102.601700,-3.204395,-16.784930,-56.992450,414.602900,-44.159610
94,-24.689100,-21.927220,99.458310,3.006027,-17.822540,57.557030,265.720600,89.784090
95,-19.195850,-21.805140,-94.239720,-2.761883,-16.418710,56.153210,-404.455700,347.921000
96,107.072600,-41.046770,-237.155700,-8.133060,-500.007700,499.992400,-500.007700,499.992400
97,-22.140840,-25.375760,-106.080700,2.441444,-238.605300,206.210400,27.389950,125.581800
98,25.207900,-25.665680,111.284000,2.670329,-212.253000,191.165000,23.682000,167.315200
99,25.986120,-27.313650,-112.626800,-1.983673,-184.237400,162.218700,20.462350,499.992400
100,-25.238420,-26.077670,112.642100,3.311208,-162.981600,147.447900,17.654690,499.992400
101,26.886400,-28.473340,-123.643900,3.143359,-143.205900,128.007900,15.243760,-500.007700
102,-27.222100,-27.023730,-115.404000,3.479057,-125.185000,116.334800,13.138020,-500.007700
103,26.398110,26.901660,-111.360400,-2.517739,-112.535300,105.317800,11.352710,-500.007700
104,-19.516290,20.981160,-89.936680,-2.868696,-98.039220,89.814610,9.811552,-470.328900
105,-25.787750,23.620970,100.282300,-3.524834,-86.121930,79.942020,8.468758,-405.935800
106,18.295570,20.935380,90.547040,-2.365149,-74.067300,75.013360,-94.865340,-350.133500
107,-23.865110,-21.576260,84.779130,2.761883,-67.139700,65.339130,-191.134500,499.992400
108,20.904860,22.629130,94.224460,2.426185,-55.634400,57.434960,-222.736000,499.992400
109,-25.528350,22.461280,-90.943780,-3.433280,-51.758610,49.485010,-237.247300,498.451200
110,24.002440,24.521250,-99.412540,-4.943923,-45.365070,50.965140,-271.915800,430.136600
111,-21.606780,-23.392080,-96.665910,3.173877,-41.855500,45.883880,-270.939200,371.252000
112,24.917980,22.903790,-100.495900,4.531930,-38.681620,45.975440,-301.350400,320.424200
113,-22.629130,-22.980090,-100.694300,3.784238,-33.829250,41.718170,-295.552000,276.539300
114,-25.360500,28.137640,-115.709200,3.997864,-32.074470,46.219580,-301.518300,238.651100
115,20.904860,-25.864040,-93.766690,3.692683,-29.510950,36.270700,-290.348700,-182.330100
116,-19.058520,-24.124520,-103.502000,-1.647974,-25.925080,35.461970,-269.840500,-347.280100
117,-26.321810,-25.543600,103.105200,1.968414,-25.650420,38.544290,-271.595300,-419.394300
118,-22.873280,-24.475470,-113.389800,1.937896,-23.315790,35.767150,-248.218500,-446.494300
119,-28.320750,-25.329980,110.582100,3.204395,-22.140840,36.972610,-243.991800,-448.462700
120,-24.444950,25.009540,105.455100,2.700847,-20.935380,34.180210,-218.051400,-443.686600
121,23.804080,-26.749070,-100.831600,2.517739,-16.067750,31.754030,-209.414800,-422.339200
122,-27.496760,27.344170,119.173000,-2.319371,-19.729920,37.781340,-185.275100,-396.765100
123,22.369730,-28.885330,-108.934200,-2.578775,-15.838870,31.006330,-183.001500,-365.163700
124,-33.447780,32.471200,137.956800,-3.875792,-21.438930,38.300150,-171.801300,-331.593800
125,22.980090,-26.794840,110.475300,-1.861601,-15.503170,31.158920,-159.273700,-294.590700
126,23.132680,-24.704360,-111.207800,3.952087,-14.084080,-29.541470,-151.506800,-257.648600
127,-19.211110,22.522320,-87.449460,4.196231,-14.267190,27.008470,-125.261300,-221.500000
128,19.302660,20.645460,-93.766690,-2.700847,-12.832840,28.870070,-126.787200,-187.792800
129,-20.981160,-21.805140,-92.133980,2.578775,-11.673150,26.031890,-110.627900,-154.482300
130,23.895630,-24.643320,-97.184720,-3.540093,-13.458460,28.992140,-116.197500,-124.651000
131,-28.946370,27.267870,104.219100,-3.494316,-14.618140,30.716410,-110.063300,-95.231560
132,27.145800,-28.076600,-108.125400,-3.463798,12.497140,-29.571990,-110.536400,-69.031820
133,-23.498900,24.353400,108.445900,2.731365,-14.587630,31.601440,-89.814610,-46.982530
134,22.476540,-23.941410,-103.425700,2.059968,14.709700,-28.641190,-95.262080,-25.192650
135,-23.926150,26.230260,-105.363600,2.014191,13.382160,28.274970,-88.609150,16.784930
136,-23.636230,-25.436790,105.943400,3.341726,13.229570,-28.717480,-78.477160,31.982910
137,24.139770,-25.665680,-108.690000,-3.494316,14.114600,-31.296260,-85.252160,44.251170
138,21.850920,-25.574120,-102.678000,3.570611,13.000690,-30.045020,-70.695050,51.972230
139,22.964830,-25.467310,-106.569000,-3.662165,13.824670,-29.068440,-79.865720,60.898760
140,25.513090,-26.123450,-109.468200,2.792401,13.458460,31.937140,-68.390940,67.566960
141,25.009540,26.306550,-111.085700,3.311208,13.763640,-30.869000,-80.003060,71.351190
142,26.413370,-27.725650,-117.357100,-2.578775,13.260090,-33.020530,-69.764250,77.439540
143,-18.799120,-22.949570,-92.423900,2.944991,-10.772870,25.009540,-62.928210,78.355080
144,19.562070,21.377890,94.621200,-1.403830,12.191960,-26.627000,-66.483560,80.384530
145,-18.249790,-21.301600,-90.333410,2.517739,-11.551080,23.941410,-54.383160,80.628680
146,-22.598610,23.468380,-97.718780,-3.189136,11.612120,-27.206840,-67.216000,80.643940
147,-20.157170,22.400250,89.814610,3.814756,-10.940720,25.558860,-55.741210,80.476090
148,-25.299460,23.529410,-103.791900,-3.341726,-12.649730,-29.999240,-67.673770,79.758910
149,-21.026930,-22.644390,92.927450,4.074159,-11.535820,26.001380,-58.472580,78.950190
150,-26.138710,-24.856950,101.304600,4.287786,12.390330,28.366520,-59.525450,75.226980
151,22.507060,-22.186620,-100.602700,3.967346,13.580530,-27.267870,-61.036090,73.380640
152,-26.062410,25.787750,110.490600,-3.006027,12.695510,31.189440,-62.043190,71.229120
153,23.437860,-26.459150,101.228400,-4.043641,13.122760,29.083700,-63.340200,68.711380
154,-23.300530,25.131610,-106.858900,2.365149,12.970170,-29.205770,-57.312890,66.437780
155,20.630200,-26.245520,100.602700,2.410926,-12.039370,29.297320,-58.701460,63.889530
156,-26.535440,-24.872210,-112.291100,-3.448539,13.473720,-30.563820,-58.655690,60.288400
157,22.919050,-27.237360,109.803900,2.990768,11.413750,32.059210,-58.655690,57.618070
158,-30.106050,-25.543600,-117.204600,-3.707942,-14.343480,-32.379650,-64.683000,55.603880
159,22.812240,-22.247660,-111.558700,-3.387503,12.222480,-29.724580,-62.851910,49.469750
160,21.362630,-21.835660,-91.920360,2.883955,11.581600,-24.612800,-53.742280,48.416880
161,-22.415500,24.551770,106.858900,-3.646906,10.971240,-28.229190,52.994590,43.747620
162,-21.622040,21.622040,100.129700,2.365149,13.092240,27.924010,-57.648590,41.306180
163,-21.805140,-24.856950,-102.235500,-3.387503,-11.810480,27.695130,62.333110,39.856570
164,-22.293430,-22.690170,96.894800,-2.578775,12.359810,26.855880,-55.756470,37.048910
165,-21.667810,-22.720680,98.893730,-1.632715,11.352710,-26.428630,56.748310,33.371480
166,-25.238420,-24.368660,105.272000,-4.180972,15.167470,29.770350,-59.250790,31.937140
167,-25.970860,-29.404140,-120.210600,3.540093,-14.602890,-33.920810,66.086830,32.425420
168,-25.085830,25.696190,111.650300,-3.494316,-13.748380,31.540400,58.915090,28.503850
169,24.917980,-27.069510,-110.185400,3.051805,14.129860,-29.770350,-62.745100,27.038990
170,22.888530,-26.688030,-105.134700,2.578775,-13.107500,-30.945300,53.772800,25.284200
171,27.481500,-27.634090,-116.792600,2.761883,13.412680,31.540400,-68.039990,23.651490
172,-26.749070,-27.588310,-113.283000,2.380408,14.084080,-31.738770,63.630130,21.866180
173,19.211110,-20.935380,-91.416810,-2.090486,12.512400,25.619900,-50.003820,19.516290
174,-18.966960,-25.085830,-101.060500,-2.594034,-12.970170,-29.190510,54.352640,19.119560
175,-21.866180,-22.110320,-94.865340,2.349890,-11.932560,27.130540,-51.850160,17.288470
176,24.139770,-29.465170,-116.578900,-2.700847,14.908060,-33.768220,-65.842680,16.876480
177,-23.743040,-24.322880,101.243600,-4.196231,-13.900970,31.250480,57.526520,15.762570
178,23.559930,-24.322880,-101.854000,-2.990768,12.268250,-27.664610,-51.667050,14.801250
179,-21.850920,-23.407340,-100.145000,3.234913,-13.168540,-28.366520,56.580460,12.161440
180,24.368660,-23.422600,-100.679000,3.494316,13.366900,-29.633020,-56.000610,12.619210
181,-27.313650,26.199740,113.954400,2.014191,-14.053560,31.219960,65.842680,10.788130
182,24.475470,24.643320,106.446900,-2.578775,13.412680,-30.045020,-61.280240,10.086210
183,-19.241630,23.666740,102.464300,-3.402762,12.085150,-27.725650,49.713900,9.506371
184,-28.168160,31.555660,121.736500,2.594034,-14.892810,31.982910,67.139700,9.597925
185,23.224230,24.322880,-110.856800,1.907378,13.595790,-30.426490,50.553140,8.545053
186,-27.588310,-27.954530,-111.299300,2.426185,-14.328220,-30.884260,-66.178380,7.614253
187,26.199740,25.741970,-116.380600,3.265431,13.214310,-31.387810,-54.795150,9.231709
188,-18.921190,-20.950640,91.050590,3.143359,-11.383230,24.567030,48.828870,6.118868
189,21.881440,-22.018770,-93.125820,-3.570611,-12.085150,-24.383920,-51.346610,5.645838
190,-19.867250,-23.514150,-92.332340,2.273594,-13.092240,25.177390,60.196850,5.203327
191,-23.224230,-28.320750,-113.374500,-4.180972,12.115660,30.624860,-55.817500,6.179904
192,-23.453120,-24.505990,-98.237590,-3.204395,-13.015950,28.152900,64.118420,-5.249104
193,21.896700,-24.170290,98.954770,-3.097582,12.634470,26.810100,-56.519420,-5.416953
194,-25.497830,26.596480,105.195700,4.013123,11.841000,-30.273900,69.703220,-6.500344
195,24.109260,-24.734880,103.318800,-3.707942,-12.924390,29.953460,-57.984290,-7.293813
196,22.903790,-25.696190,-113.084600,2.975509,-11.963070,-29.800870,-51.850160,-6.698711
197,24.429700,21.057450,-107.911800,3.433280,13.687340,-30.365460,-59.372860,-8.117800
198,22.583350,-26.031890,101.960800,-3.356985,-11.825740,-29.343100,-62.104220,6.286717
199,-26.443890,-28.183410,-119.554400,2.975509,13.717860,-33.310450,59.662780,-7.049668
200,21.576260,24.002440,91.813540,-2.502480,12.405590,25.741970,-53.940650,-6.256199
201,21.347370,-22.949570,-97.016870,-3.158618,-10.406650,28.244450,-51.499200,-5.477989
202,-20.538640,-23.041120,-100.450100,-2.319371,12.512400,28.198670,-59.571220,-5.371176
203,23.620970,-25.406270,-100.450100,-2.182040,-11.764710,-26.962690,-55.817500,-5.096514
204,-22.140840,25.650420,106.385900,-2.136263,-13.214310,30.457010,51.712830,-6.515603
205,-26.459150,25.101090,-100.007600,-2.441444,13.580530,-27.679870,-60.822460,-4.379340
206,-22.919050,24.612800,-108.690000,2.319371,-13.778900,-30.533300,54.810410,-5.264363
207,21.286340,-25.665680,-108.049100,3.692683,13.946750,-29.373620,-56.061650,-5.401694
208,24.048220,22.064550,97.993450,-3.372244,-13.321130,28.244450,73.487460,5.691616
209,24.246590,-24.353400,-106.843700,3.463798,14.053560,-27.328910,-45.746550,5.935760
210,19.378960,20.050360,-82.764940,3.265431,10.513470,-21.362630,44.739460,5.508507
211,-22.476540,19.180590,-83.955150,2.258335,-10.391390,21.179520,-43.015190,6.301976
212,21.255820,-21.927220,88.868550,-1.739529,-12.634470,21.728850,45.136190,6.042573
213,-23.636230,-22.095060,89.539950,2.029450,-12.283510,23.376820,44.617380,6.240941
214,22.980090,-24.078740,-102.540600,-2.639811,13.550010,-26.581220,-50.598920,8.941788
215,-28.442820,22.613870,98.786910,-3.372244,-14.129860,26.169220,53.910130,6.546121
216,-21.271080,20.767530,-96.620130,3.082323,-12.848100,-24.414440,-47.241940,7.888915
217,24.383920,-22.964830,99.778750,-3.830015,13.885710,24.505990,51.453430,8.316168
218,19.592580,19.165330,83.161670,-2.868696,13.565270,22.858020,-44.800490,7.812620
219,23.544670,22.095060,-85.618380,3.265431,12.130920,-22.537580,-48.004890,6.881819
220,20.462350,-20.904860,-90.745410,2.700847,13.076980,22.293430,42.038610,7.858397
221,20.599680,21.042190,-89.982460,-2.594034,12.283510,-22.049290,-44.007020,7.797361
222,23.224230,-20.981160,-87.708860,-1.876860,12.603950,21.423670,44.007020,6.408790
223,-24.582280,23.559930,-99.702450,-3.128100,13.366900,23.575190,-49.301900,7.736325
224,19.897770,-20.065610,88.517590,-3.463798,11.184860,-22.034030,39.276730,7.400626
225,25.055320,23.300530,-103.028900,-3.234913,14.099340,24.429700,-53.391320,9.109636
226,-22.461280,21.942470,98.054480,-3.326467,-12.069890,24.536510,42.877850,8.133060
227,22.232400,-20.569160,-90.318150,3.173877,12.161440,22.293430,-43.122000,8.072023
228,-22.201880,-19.836730,-87.159540,-3.387503,-12.420850,-21.591520,44.159610,8.285649
229,-21.805140,-18.448160,85.969340,-2.410926,12.100400,-21.606780,-44.464790,8.285649
230,-21.866180,-20.523390,-91.111630,2.838178,11.978330,-23.743040,-42.236980,8.834974
231,-21.942470,-21.286340,-91.447330,2.929732,-12.832840,-23.117420,48.157470,9.002824
232,22.812240,22.079810,-93.736180,2.822919,-12.512400,23.727780,-48.401620,7.507439
233,23.651490,-25.070570,-106.950500,2.532998,12.573430,24.353400,51.255060,9.628444
234,-22.415500,25.055320,99.137870,2.548257,12.573430,25.146870,41.763950,8.468758
235,-22.064550,18.463420,-80.399790,3.219654,-11.764710,19.394220,41.962310,7.949951
236,22.552840,23.086900,85.130090,3.463798,12.771800,-21.820400,-44.983600,6.942855
237,20.294500,-20.660720,-83.726260,2.761883,11.764710,-20.813310,-41.855500,8.224613
238,-21.896700,20.950640,-91.233700,2.410926,13.031210,-23.315790,-44.617380,9.475853
239,-22.720680,-21.942470,-86.518660,5.020218,12.420850,-22.446020,-46.402690,8.911269
240,-26.047150,24.231330,-98.756390,4.089418,13.046460,-25.818270,53.315030,9.384299
241,22.247660,-22.064550,-85.542080,-2.380408,12.359810,21.377890,-43.076220,7.187000
242,-23.819330,22.995350,-102.601700,1.586938,-12.207220,-25.131610,49.027240,6.759747
243,27.771420,-24.475470,-101.152100,3.295949,-13.550010,-24.612800,-53.177700,8.880752
244,-19.165330,-18.631270,-82.398720,2.288853,-9.399558,20.828570,40.146490,5.111773
245,23.468380,-19.073780,-89.433140,-2.777142,12.588690,-21.942470,-43.396660,6.698711
246,22.079810,-21.362630,87.769900,-2.838178,10.742350,22.446020,43.457700,5.569543
247,-22.003510,-21.286340,-89.478910,-3.891051,-11.001760,22.293430,47.440300,5.569543
248,24.582280,-20.920120,-98.237590,-2.746624,14.374000,22.262910,-49.362940,5.859465
249,-24.124520,-22.171360,-86.259250,-3.402762,-11.734190,-21.347370,43.213550,5.050736
250,-25.116350,22.140840,98.771650,2.639811,13.504240,23.544670,53.833830,-4.867628
251,-23.025870,-22.491800,-91.493100,-3.265431,-12.863360,-23.117420,45.929660,-5.264363
252,25.528350,-26.215000,-116.319500,2.349890,14.450290,-27.634090,-48.157470,5.966278
253,-24.658580,-21.683070,-100.206000,-3.051805,-14.663920,-25.131610,48.264290,5.493248
254,22.415500,-23.407340,-100.663800,-2.395667,12.481880,25.040060,42.038610,-6.057832
255,27.283130,-21.149010,-107.301400,-3.036546,11.993590,-27.267870,-53.986420,5.111773
256,-19.439990,-19.302660,84.916470,2.410926,-9.857328,20.996420,44.373240,-5.477989
257,24.704360,-24.200810,98.512250,-3.433280,14.465550,-25.024800,-52.979330,-5.096514
258,-20.599680,19.546810,86.778060,3.021286,-12.253000,22.446020,49.118790,-5.661098
259,-25.192650,-22.781720,93.324180,-3.891051,-12.817580,24.780650,-46.952010,-5.203327
260,-21.591520,19.501030,88.258190,-3.952087,12.069890,-22.232400,49.591820,-6.729229
261,-22.095060,-21.194780,93.934550,-2.716106,14.358740,23.849850,-47.821780,-5.844206
262,-23.086900,22.537580,95.109490,-2.456703,-13.321130,-24.200810,50.217450,-6.805524
263,-25.986120,-24.765390,-93.598850,-1.983673,13.046460,-23.605710,44.251170,-6.073091
264,24.444950,-20.675980,-96.162360,1.998932,13.870450,-24.628060,-47.837040,-6.103609
265,23.086900,-23.727780,99.061580,2.365149,-13.107500,23.437860,44.159610,-5.310140
266,27.542540,-22.812240,-104.219100,3.097582,15.152210,-25.421530,-54.230570,-6.271458
267,23.865110,-24.719620,-96.238660,-4.455635,14.908060,-23.285270,39.810790,-6.179904
268,19.150070,18.295570,-82.719160,-2.777142,12.207220,-20.416570,-42.618450,-5.600061
269,-19.943540,-20.508130,-91.309990,2.944991,-10.650800,-22.003510,46.280620,-5.859465
270,-24.765390,22.079810,100.312800,3.845274,-13.870450,25.970860,-45.487150,-5.264363
271,24.551770,-23.651490,-95.811400,2.456703,11.932560,-23.987180,48.645760,5.127032
272,21.469440,20.309760,88.502330,-3.036546,14.221410,23.270010,-45.365070,-4.959182
273,22.858020,-25.803010,-107.484600,-1.937896,-12.024110,-27.054250,-49.164570,6.378272
274,-25.543600,23.926150,104.615900,1.632715,-13.153280,24.261850,52.750440,-6.408790
275,26.764330,-25.253680,-110.673700,-3.112841,13.534750,-26.352330,-54.367900,-5.157550
276,20.904860,-22.400250,-90.028240,2.853437,13.046460,-23.804080,39.703980,-5.157550
277,23.422600,21.225300,-94.087140,2.914473,12.359810,-22.339210,-46.692610,-4.592966
278,22.156100,-23.819330,-100.206000,3.982605,13.519490,-25.986120,44.342720,-5.142291
279,31.097890,-23.666740,-107.713400,-3.601129,14.358740,-24.277110,-60.349430,5.416953
280,23.270010,21.652550,101.808200,-2.548257,-12.954910,24.734880,48.111700,-7.095446
281,20.813310,-19.760440,-84.779130,-2.853437,-12.802320,29.312580,63.752200,-5.203327
282,-21.713590,-19.317920,-86.289770,-1.602197,-13.397420,22.125580,48.569470,-4.409858
283,18.966960,-20.386050,-87.830930,1.907378,-13.092240,22.446020,-40.222790,5.065996
284,21.744110,-18.783860,-83.176930,-2.944991,10.971240,-22.690170,-45.365070,-4.684520
285,-20.172430,-19.424740,-85.114830,-3.036546,-12.497140,-21.057450,45.929660,-5.676356
286,23.315790,-22.354470,-93.186850,-4.058900,12.268250,-23.331050,-46.326390,-6.866560
287,-22.934310,21.561000,96.192880,3.143359,-12.436100,-23.880370,57.801180,5.355917
288,23.315790,21.866180,90.211340,-4.211490,-11.841000,23.804080,-44.831010,-4.913405
289,21.103230,-21.698330,-94.209210,-3.265431,12.436100,-23.666740,41.504540,-5.020218
290,23.758300,-22.888530,-92.057690,-2.243076,13.977270,22.232400,-48.310070,-5.951019
291,25.528350,-23.468380,-102.952600,-3.356985,13.031210,-24.017700,-40.741590,-4.989700
292,28.671700,-22.110320,-97.535680,2.105745,14.374000,-24.734880,-54.398410,5.020218
293,26.932170,-23.804080,-96.711690,1.709011,12.222480,-23.071640,-41.031510,-4.928664
294,20.370800,18.677040,-81.147480,2.487221,11.291680,-18.387120,39.551390,-4.806592
