Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
29,1.541161,1.083391,-3.601129,-1.876860,-1.892119,0.900282,-3.158618,1.983673
30,1.617456,-2.334630,-2.685588,-2.014191,2.395667,-3.265431,-2.594034,0.885023
31,1.159686,-1.571679,-3.387503,-1.480125,-2.502480,-0.854505,2.014191,-1.190204
32,1.617456,-1.342794,-3.845274,1.007095,1.983673,2.044709,1.922637,1.785306
33,-1.907378,1.068132,-4.318304,2.304112,-2.075227,1.541161,-1.983673,1.800565
34,-1.556420,1.098650,1.739529,-1.968414,-1.831083,1.968414,1.907378,-1.922637
35,-1.525902,1.586938,1.632715,1.510643,-1.953155,1.785306,-1.800565,1.235981
36,-1.495384,2.319371,1.266499,1.602197,-2.059968,-1.342794,2.349890,-1.419089
37,-1.541161,2.685588,2.410926,-1.190204,2.395667,1.052873,2.197299,-1.998932
38,1.510643,1.724270,1.770047,0.976578,-1.602197,-2.075227,-1.815824,2.151522
39,1.480125,1.297017,2.304112,2.075227,-2.731365,1.235981,3.036546,2.502480
40,1.342794,-1.312276,2.166781,1.281758,-2.532998,-1.739529,2.532998,1.098650
41,0.854505,1.846342,1.815824,-0.930800,-1.724270,1.495384,2.197299,1.251240
42,1.144427,-1.098650,2.487221,1.327535,-2.532998,-1.983673,2.807660,1.541161
43,-1.342794,-1.403830,4.333562,1.617456,-1.892119,1.983673,2.471962,1.205463
44,-1.785306,-1.617456,2.548257,-1.449607,2.655070,-1.464866,-1.709011,1.022354
45,-2.319371,1.525902,3.173877,1.113909,1.831083,1.373312,2.777142,-1.358053
46,-1.251240,1.388571,3.479057,1.953155,-2.944991,-1.403830,-2.380408,1.297017
47,0.930800,-2.594034,2.456703,1.602197,-1.846342,1.113909,1.434348,1.388571
48,-1.205463,1.297017,-2.059968,1.174945,2.487221,2.014191,-2.197299,1.129168
49,-0.991837,-1.663234,-2.349890,-1.617456,-1.495384,1.815824,-1.800565,-0.991837
50,1.632715,-1.770047,-4.730297,1.892119,1.770047,2.319371,-2.136263,-1.541161
51,1.281758,1.297017,-3.585870,-1.388571,1.571679,-1.800565,-1.541161,-1.709011
52,1.373312,0.946059,-2.929732,1.281758,2.151522,-1.632715,-1.937896,-1.251240
53,1.327535,-2.151522,-3.555352,1.586938,2.334630,1.937896,-1.876860,1.693752
54,-1.815824,1.541161,-3.616388,-1.586938,1.922637,-2.044709,-2.441444,1.174945
55,0.946059,1.464866,-1.922637,-1.190204,2.807660,-1.312276,-2.304112,1.342794
56,1.876860,1.800565,1.022354,-1.571679,2.075227,-2.426185,-2.075227,-2.151522
57,-1.663234,1.632715,2.609293,-1.098650,-2.121004,-1.663234,1.998932,0.808728
58,-1.785306,1.235981,2.151522,-1.449607,1.739529,-2.121004,2.395667,-1.953155
59,1.113909,-0.946059,1.968414,1.419089,1.815824,-1.937896,3.631647,-1.052873
60,1.556420,1.480125,3.021286,1.434348,2.121004,-1.525902,2.441444,1.510643
61,0.915541,1.724270,2.609293,-1.174945,-1.663234,1.678493,2.288853,2.395667
62,-1.312276,-1.907378,2.380408,-1.342794,-1.678493,-1.495384,1.464866,1.388571
63,1.831083,1.007095,2.182040,1.449607,-1.480125,1.968414,-2.487221,1.663234
64,1.235981,1.129168,1.953155,1.022354,-1.632715,-1.861601,2.014191,1.358053
65,1.098650,1.037614,2.258335,-2.304112,-1.602197,1.586938,2.517739,-1.754788
66,-2.075227,1.541161,3.433280,1.342794,1.876860,-2.441444,2.410926,-1.266499
67,1.388571,-1.693752,2.365149,1.571679,-3.189136,1.632715,2.395667,-1.892119
68,1.831083,-1.998932,1.709011,1.907378,2.075227,1.907378,2.014191,-1.739529
69,2.197299,-1.678493,1.373312,1.617456,1.983673,2.029450,1.373312,-1.892119
70,1.678493,1.724270,-2.822919,-1.632715,-2.410926,-1.907378,1.831083,1.739529
71,1.342794,-1.571679,-4.272526,-1.876860,1.907378,-1.495384,1.922637,1.388571
72,2.212558,-2.182040,-3.646906,1.464866,3.082323,1.815824,-3.372244,-1.815824
73,1.998932,-1.419089,-3.356985,-1.663234,-1.861601,2.502480,-2.044709,1.342794
74,1.541161,1.083391,-3.601129,1.373312,-1.846342,-1.709011,-3.082323,-1.556420
75,1.922637,-1.678493,-3.768979,1.358053,2.105745,-1.098650,-3.204395,-1.312276
76,-1.556420,1.495384,-2.166781,1.632715,-1.831083,-1.235981,-1.953155,1.617456
77,-2.090486,1.220722,-1.373312,0.854505,2.212558,1.709011,-1.495384,0.930800
78,-1.327535,1.602197,1.800565,-1.220722,2.746624,1.342794,2.121004,-1.281758
79,-1.098650,1.434348,0.961318,-1.464866,2.853437,-1.495384,1.602197,-1.174945
80,-1.235981,-1.358053,2.304112,-1.876860,-1.922637,-1.709011,2.685588,1.632715
81,-1.403830,-2.151522,1.632715,1.525902,1.602197,1.998932,-2.899214,1.571679
82,-0.732433,-1.113909,2.883955,1.327535,-2.471962,-2.090486,1.632715,-1.342794
83,-2.227817,1.709011,1.602197,1.647974,-1.586938,-1.541161,-1.434348,-1.022354
84,-1.571679,-1.724270,2.212558,-1.388571,-1.937896,-2.090486,-1.678493,-1.220722
85,1.464866,2.609293,1.724270,1.052873,-1.876860,1.052873,2.471962,2.288853
86,-1.831083,1.327535,3.067064,1.129168,-2.243076,-2.548257,3.112841,1.373312
87,1.770047,2.182040,2.594034,1.647974,2.853437,1.235981,2.532998,0.991837
88,1.632715,0.900282,3.326467,1.571679,-1.541161,1.724270,-1.617456,-1.800565
89,-1.892119,2.090486,2.960250,1.663234,1.525902,-1.693752,2.532998,2.487221
90,1.174945,-1.525902,3.128100,-0.885023,-1.785306,1.113909,1.770047,2.487221
91,1.358053,1.693752,-1.663234,-1.434348,1.937896,1.266499,1.739529,0.732433
92,2.029450,-1.419089,-2.121004,-1.373312,1.968414,-1.480125,1.205463,1.571679
93,-2.227817,-2.182040,-3.479057,-1.632715,-2.395667,1.113909,1.464866,-1.327535
94,1.586938,-1.327535,-2.685588,1.602197,1.709011,2.685588,-2.075227,2.258335
95,1.419089,-2.044709,-3.021286,-1.434348,1.785306,-1.525902,-1.373312,-2.029450
96,-2.197299,2.059968,-3.479057,-1.922637,2.380408,-1.922637,1.846342,-2.197299
97,2.624552,0.991837,-3.402762,-2.532998,-1.556420,-1.586938,-2.258335,1.434348
98,-1.449607,1.266499,2.334630,-1.144427,-2.090486,-1.464866,-1.998932,-1.663234
99,-1.770047,2.105745,1.770047,1.693752,-1.709011,-2.853437,-1.770047,-0.823987
100,1.571679,-1.373312,1.785306,1.281758,-1.663234,1.266499,-2.258335,-1.068132
101,-1.602197,2.594034,2.105745,-1.678493,2.197299,2.349890,2.212558,-1.647974
102,-1.892119,1.495384,2.868696,1.571679,-2.227817,1.998932,2.121004,-2.517739
103,-0.930800,-1.495384,2.761883,-1.388571,-2.227817,2.075227,2.487221,-2.090486
104,-1.495384,1.831083,1.953155,2.349890,-1.556420,-1.556420,-1.739529,1.251240
105,2.426185,-1.190204,3.036546,1.419089,-2.227817,2.014191,-2.273594,1.510643
106,1.235981,2.197299,1.480125,1.358053,-2.456703,1.052873,-2.075227,0.732433
107,1.983673,-1.693752,3.189136,1.846342,-2.075227,1.586938,-2.121004,-1.678493
108,-1.571679,-1.129168,2.410926,-1.724270,2.822919,-1.647974,-2.822919,-1.632715
109,-1.159686,-2.151522,2.944991,-0.900282,2.059968,-1.998932,-1.235981,-1.922637
110,1.464866,0.961318,3.479057,1.937896,-2.090486,-1.815824,-2.059968,-1.937896
111,-1.647974,2.380408,1.586938,-2.197299,-1.892119,-1.846342,2.166781,1.831083
112,0.808728,1.235981,-1.892119,1.098650,2.136263,-1.739529,-1.159686,1.266499
113,1.739529,-1.586938,-3.158618,-1.220722,-2.319371,1.358053,-2.639811,1.037614
114,-1.571679,1.831083,-4.730297,0.686656,-1.892119,2.121004,-3.112841,2.273594
115,1.907378,-2.044709,-3.570611,-1.480125,-1.419089,-2.456703,-2.059968,-2.059968
116,1.739529,-1.373312,-3.219654,-2.044709,2.075227,2.059968,-2.121004,-2.243076
117,-1.434348,0.961318,-3.585870,-1.785306,-1.449607,-2.822919,1.998932,1.770047
118,-1.632715,-1.617456,-3.875792,1.541161,1.709011,-1.235981,2.609293,-1.724270
119,-1.953155,-1.312276,1.556420,1.113909,2.182040,1.312276,1.892119,-1.922637
120,-1.602197,1.419089,-1.235981,1.586938,-1.709011,-1.632715,2.609293,1.693752
121,1.098650,1.113909,2.975509,1.709011,-1.373312,1.434348,2.029450,-0.900282
122,1.876860,1.434348,2.563516,-1.159686,-1.892119,1.815824,-1.525902,1.693752
123,-1.419089,1.709011,3.128100,-1.770047,-1.754788,-1.434348,2.059968,-1.495384
124,-1.495384,2.349890,1.800565,1.037614,2.258335,1.403830,2.777142,0.823987
125,1.220722,-1.495384,2.975509,-1.632715,-2.365149,1.770047,3.143359,-1.434348
126,1.113909,1.037614,2.243076,-1.770047,-1.800565,1.892119,2.548257,-1.220722
127,-1.113909,2.090486,2.609293,-1.190204,1.434348,-1.937896,3.021286,2.502480
128,-1.022354,1.922637,2.914473,1.724270,2.441444,-1.449607,2.883955,-1.525902
129,1.632715,1.922637,3.860533,1.724270,1.693752,-1.327535,-2.182040,1.525902
130,1.129168,2.334630,3.387503,-1.342794,-1.602197,-1.358053,2.243076,1.571679
131,1.617456,1.358053,2.243076,-1.510643,2.029450,-1.297017,-1.312276,-1.434348
132,1.647974,-1.861601,1.678493,-1.632715,-2.075227,-2.594034,-1.709011,-1.586938
133,-1.907378,-1.464866,-5.233845,-1.770047,2.044709,1.419089,-2.838178,-1.876860
134,2.075227,-2.944991,-2.899214,-1.419089,-1.480125,-1.434348,-1.861601,1.510643
135,-1.312276,-2.960250,-4.547189,-1.693752,-2.136263,1.724270,-2.563516,1.739529
136,-2.166781,-2.151522,-2.319371,1.388571,1.617456,2.090486,-1.678493,-1.724270
137,2.059968,-2.227817,-3.143359,1.937896,-2.349890,1.663234,-2.777142,-1.724270
138,-1.785306,-0.885023,-3.204395,2.548257,-2.059968,-1.312276,-3.021286,1.281758
139,-1.556420,1.312276,-5.294881,-0.610361,2.258335,1.968414,1.617456,-2.227817
140,-0.976578,2.044709,2.380408,1.281758,-2.059968,2.471962,-1.785306,1.220722
141,-1.281758,1.586938,2.731365,-1.602197,1.770047,-1.739529,1.388571,-1.953155
142,-1.464866,1.541161,3.830015,1.922637,-2.151522,-1.510643,-1.556420,1.541161
143,-1.266499,1.770047,2.655070,-2.044709,-1.602197,-1.510643,-1.434348,-1.464866
144,-1.403830,1.312276,3.143359,1.663234,2.136263,-1.571679,1.663234,-1.663234
145,0.961318,-1.495384,-5.737392,2.380408,1.998932,-2.014191,1.663234,-1.846342
146,-1.037614,-1.388571,-4.959182,-1.998932,2.395667,1.892119,2.273594,-1.770047
147,-1.693752,0.976578,2.532998,-1.007095,2.441444,1.358053,-2.471962,2.197299
148,-1.571679,1.464866,-1.556420,1.388571,-1.892119,1.663234,1.876860,-1.281758
149,-1.495384,1.525902,3.143359,-1.632715,-1.602197,1.602197,2.960250,-1.266499
150,0.946059,-1.297017,3.646906,1.556420,2.807660,1.358053,2.044709,-1.495384
151,-1.663234,1.037614,3.250172,0.839246,-1.541161,-1.770047,2.059968,-1.419089
152,1.327535,1.525902,3.128100,1.510643,-2.502480,-1.449607,2.944991,-1.388571
153,-1.251240,1.129168,2.670329,1.129168,2.044709,-1.190204,1.586938,1.586938
154,-1.327535,-1.586938,2.716106,-1.586938,-1.846342,-1.388571,-2.838178,-1.220722
155,-1.983673,-1.602197,-1.617456,2.746624,2.090486,-1.449607,-2.288853,-1.342794
156,1.342794,1.190204,-2.548257,-0.885023,-1.983673,1.571679,-2.258335,-1.174945
157,-1.739529,-1.541161,-3.494316,1.159686,-1.876860,-1.846342,1.388571,-1.495384
158,1.556420,-1.174945,-3.830015,-1.403830,-2.273594,-1.388571,2.014191,1.129168
159,2.731365,-1.724270,-4.882887,1.129168,2.075227,-1.770047,2.090486,-1.831083
160,1.449607,1.724270,-4.974442,-1.709011,1.693752,-2.380408,-1.678493,1.586938
161,-1.556420,2.151522,-2.258335,-2.594034,-1.907378,-1.235981,-2.014191,1.007095
162,-0.991837,2.014191,1.937896,0.900282,-2.624552,1.525902,3.036546,-2.197299
163,2.182040,1.724270,1.785306,-1.037614,1.495384,-1.129168,1.998932,-1.480125
164,-1.327535,1.480125,-1.281758,1.297017,-2.136263,1.953155,2.105745,1.525902
165,-2.029450,-1.419089,2.243076,2.975509,2.594034,1.251240,-1.266499,-1.632715
166,-1.861601,-1.800565,2.075227,-2.182040,2.136263,2.059968,1.556420,1.953155
167,-1.266499,1.525902,2.532998,-1.617456,1.678493,1.495384,-1.632715,1.678493
168,-1.464866,1.373312,3.006027,-1.510643,-2.395667,1.831083,-2.029450,1.297017
169,1.403830,-1.251240,3.463798,-1.602197,2.075227,1.937896,-2.807660,-1.937896
170,-1.785306,1.937896,-2.426185,-1.983673,-1.892119,1.495384,-2.304112,1.495384
171,-1.052873,1.647974,2.761883,1.388571,1.846342,-0.946059,2.517739,1.541161
172,1.770047,-1.144427,2.349890,-1.739529,-1.709011,-1.678493,3.555352,1.510643
173,-1.098650,-1.190204,3.265431,1.647974,1.480125,-2.288853,3.112841,1.068132
174,1.312276,-1.785306,2.151522,1.266499,-1.449607,-2.029450,-1.495384,-1.144427
175,-1.373312,1.129168,1.724270,-1.342794,-2.029450,-1.403830,-2.166781,-1.358053
176,-1.571679,-1.922637,-3.479057,1.297017,-1.403830,1.617456,-2.517739,-1.724270
177,-1.754788,1.724270,-2.105745,1.617456,-1.815824,1.373312,-2.029450,2.517739
178,-1.602197,-1.800565,-4.715038,-1.541161,2.532998,-1.876860,-1.892119,1.754788
179,1.693752,1.876860,-4.013123,-2.121004,1.373312,-1.480125,1.815824,-1.571679
180,1.846342,1.571679,-3.356985,3.189136,-2.502480,-1.922637,2.227817,-1.205463
181,-1.602197,-0.976578,-2.349890,1.220722,-1.876860,-2.594034,-1.876860,-0.762951
182,-1.480125,-1.709011,-3.952087,1.693752,1.464866,-1.419089,-3.143359,-1.754788
183,-1.937896,1.632715,-1.571679,2.059968,-2.166781,1.586938,1.968414,1.358053
184,-2.044709,-1.663234,-1.525902,-1.342794,-2.243076,1.495384,3.540093,1.388571
185,-1.632715,1.113909,1.571679,1.983673,2.304112,-1.724270,1.968414,-1.052873
186,-1.724270,1.388571,1.724270,-1.815824,2.456703,1.937896,-1.586938,1.007095
187,-1.327535,2.105745,2.532998,-1.937896,-2.166781,-1.144427,2.746624,1.144427
188,1.815824,1.052873,1.922637,1.525902,1.678493,1.297017,2.029450,1.647974
189,-1.968414,2.334630,2.639811,-2.288853,-2.334630,-2.258335,1.586938,2.182040
190,-1.388571,0.961318,1.846342,-1.235981,2.334630,-1.297017,-2.212558,-1.464866
191,-2.121004,1.052873,3.295949,1.174945,-1.602197,2.609293,2.639811,1.739529
192,-1.800565,-1.235981,2.334630,1.266499,-3.189136,1.907378,3.006027,1.541161
193,1.235981,-1.297017,2.594034,1.464866,-1.937896,-1.892119,-1.937896,-1.846342
194,1.327535,-1.098650,2.655070,1.800565,-1.541161,-1.602197,-2.731365,-1.419089
195,-1.770047,-1.312276,4.074159,-1.495384,-1.632715,-1.556420,-1.571679,1.846342
196,-1.205463,1.510643,3.006027,-1.297017,2.319371,1.907378,-1.449607,-0.961318
197,2.243076,-1.785306,-1.480125,-2.044709,-2.029450,1.113909,1.922637,-1.495384
198,2.014191,-1.358053,-1.693752,-2.121004,-2.548257,1.297017,-2.136263,-1.922637
199,1.525902,1.312276,-4.074159,0.854505,-1.205463,-2.685588,2.166781,1.907378
200,1.846342,1.266499,-3.143359,-2.059968,1.937896,1.297017,-1.419089,-1.190204
201,-2.700847,1.083391,-2.410926,-1.007095,-1.876860,-1.922637,1.831083,1.647974
202,1.525902,1.449607,-2.975509,1.617456,2.548257,1.480125,-2.059968,-1.907378
203,-1.709011,-2.365149,-3.921569,-2.655070,-2.029450,2.151522,-2.395667,2.197299
204,-1.571679,-2.044709,-1.525902,-1.617456,1.388571,-1.846342,1.678493,-1.754788
205,-1.098650,1.953155,2.273594,1.663234,1.815824,1.434348,2.059968,1.937896
206,0.915541,1.998932,2.182040,1.449607,-2.578775,-1.449607,-1.174945,-1.937896
207,-1.281758,1.525902,-2.105745,-1.510643,-2.090486,2.410926,1.770047,1.190204
208,1.098650,1.235981,1.312276,2.105745,2.288853,2.059968,-1.480125,-1.525902
209,-1.525902,1.312276,2.517739,-1.281758,-1.297017,-1.373312,-2.502480,1.602197
210,-1.235981,1.770047,1.754788,1.266499,2.182040,1.800565,-2.456703,1.297017
211,2.090486,-1.617456,1.983673,1.602197,1.831083,-1.800565,-1.739529,1.251240
212,2.014191,1.144427,1.998932,-1.342794,-2.517739,2.014191,1.876860,1.235981
213,1.983673,1.907378,2.441444,-1.297017,-1.586938,-1.602197,-1.876860,1.617456
214,-1.617456,1.037614,3.616388,-1.342794,1.968414,-1.922637,-1.693752,-1.373312
215,1.556420,1.800565,2.349890,-1.098650,-2.807660,-1.342794,-1.953155,-0.915541
216,-1.861601,1.525902,2.883955,1.342794,-2.014191,-1.373312,-1.876860,-1.571679
217,-1.464866,1.693752,2.532998,1.602197,-2.822919,-1.907378,-2.212558,1.464866
218,-1.159686,1.281758,1.480125,1.785306,-1.998932,-1.510643,1.220722,-1.602197
219,1.754788,-1.190204,-2.777142,1.541161,-1.434348,1.434348,-1.358053,1.174945
220,-1.525902,-2.655070,-1.861601,1.388571,-2.166781,-2.197299,-3.173877,-1.434348
221,2.349890,-1.647974,-4.364080,-0.839246,-1.770047,-1.800565,2.319371,-1.983673
222,1.327535,1.876860,-2.304112,1.815824,-1.739529,-2.044709,-1.510643,-1.098650
223,2.746624,-0.976578,-3.036546,1.129168,-1.281758,1.861601,-1.998932,-1.068132
224,1.342794,-1.663234,-4.501412,1.586938,1.571679,2.395667,-1.846342,-1.007095
225,-2.395667,-1.495384,-3.402762,-1.541161,-2.395667,1.205463,2.075227,-1.235981
226,-1.327535,1.556420,-1.892119,-1.556420,-1.861601,-1.159686,2.349890,1.220722
227,-1.266499,1.174945,-1.617456,-0.991837,-2.410926,1.586938,2.517739,-1.617456
228,1.358053,-1.327535,1.647974,-1.464866,2.395667,2.243076,2.380408,1.251240
229,-2.624552,1.251240,1.998932,-1.739529,2.670329,-1.586938,-1.754788,1.541161
230,1.709011,1.052873,2.212558,-1.785306,1.754788,2.105745,-1.754788,2.166781
231,1.251240,1.571679,1.937896,-1.495384,-1.724270,-1.770047,2.288853,-2.044709
232,1.480125,-1.342794,1.358053,1.571679,2.044709,-1.449607,3.372244,-1.190204
233,-1.663234,1.342794,1.861601,-1.556420,1.586938,2.059968,1.693752,1.449607
234,-1.358053,-1.556420,1.937896,-1.098650,-1.983673,1.480125,1.968414,-1.586938
235,1.724270,-0.976578,2.807660,1.770047,-1.937896,-2.014191,1.358053,0.930800
236,1.800565,1.022354,2.456703,1.388571,-1.678493,-1.678493,-1.754788,-1.434348
237,-1.892119,-1.495384,3.234913,1.586938,2.349890,-1.892119,-1.464866,2.029450
238,1.205463,1.235981,1.770047,1.937896,1.785306,-3.234913,1.617456,0.762951
239,-1.327535,-1.144427,2.685588,-1.861601,1.754788,1.464866,-2.212558,-2.182040
240,-1.968414,1.480125,1.312276,1.327535,1.892119,1.800565,-1.739529,-1.754788
241,2.380408,-0.991837,-1.846342,-1.586938,-1.571679,1.388571,-2.578775,1.358053
242,1.647974,-1.083391,-4.364080,1.846342,-2.288853,-2.014191,-2.212558,-2.151522
243,-1.190204,1.800565,-2.487221,-1.571679,2.059968,-1.205463,-1.419089,1.220722
244,2.410926,-1.617456,-4.058900,-2.838178,-1.861601,1.022354,-1.922637,-0.808728
245,1.327535,0.991837,-2.853437,1.617456,2.990768,1.632715,1.785306,1.449607
246,-2.059968,-1.312276,-3.707942,1.480125,-1.571679,1.831083,1.297017,-1.556420
247,1.647974,1.617456,2.136263,-1.205463,-1.663234,-1.968414,-2.899214,1.052873
248,-1.098650,1.693752,1.983673,1.007095,2.059968,-2.304112,-1.602197,-1.861601
249,1.586938,1.480125,2.227817,-1.678493,-1.846342,1.419089,2.105745,-2.105745
250,-1.541161,1.373312,2.166781,-1.495384,2.609293,2.151522,1.739529,-1.556420
251,-1.541161,-1.693752,1.983673,1.785306,1.480125,-1.403830,2.258335,1.388571
252,1.953155,-1.312276,1.815824,1.083391,-2.609293,1.297017,1.647974,1.281758
253,-1.647974,1.220722,3.143359,-1.693752,1.785306,-1.449607,-1.739529,-2.212558
254,2.349890,-1.281758,2.380408,1.251240,1.815824,1.388571,-2.090486,-1.220722
255,1.327535,-1.358053,3.250172,0.885023,2.029450,1.678493,2.319371,1.632715
256,-0.961318,1.403830,2.594034,2.532998,2.380408,1.235981,2.517739,1.739529
257,2.090486,1.037614,2.471962,1.235981,1.815824,1.495384,1.968414,-1.235981
258,-1.983673,-1.403830,2.822919,-1.998932,-2.059968,-1.342794,1.907378,-1.129168
259,-1.800565,1.586938,2.700847,1.602197,1.739529,1.541161,1.892119,1.495384
260,-1.510643,-1.205463,2.716106,-1.007095,-1.754788,-1.907378,-2.670329,-1.419089
261,1.739529,0.915541,-2.136263,1.419089,2.136263,1.876860,1.449607,-1.556420
262,1.602197,-1.770047,-2.517739,-1.297017,-2.029450,-1.709011,-2.487221,1.770047
263,-1.541161,-2.441444,-3.845274,-2.121004,-1.770047,-2.304112,1.937896,-1.693752
264,1.068132,-1.632715,-3.418021,-1.373312,2.197299,1.007095,-2.197299,-1.434348
265,2.044709,-2.380408,-4.226749,-2.105745,2.059968,0.854505,-1.831083,-1.113909
266,1.617456,-2.197299,-3.234913,2.624552,-2.304112,-2.563516,1.983673,1.174945
267,-1.388571,-1.235981,-4.058900,-1.647974,1.556420,1.556420,-1.876860,1.190204
268,1.770047,1.907378,-1.998932,1.312276,3.112841,1.831083,-2.532998,1.754788
269,1.678493,-1.983673,-1.617456,-1.602197,-2.212558,1.998932,-3.158618,-2.349890
270,1.709011,1.297017,-1.861601,-1.113909,1.892119,2.532998,-1.510643,-1.800565
271,1.861601,-1.739529,1.953155,-1.480125,2.121004,1.174945,-2.441444,0.946059
272,-1.983673,1.510643,1.342794,2.578775,1.983673,1.541161,-2.487221,1.586938
273,1.815824,-1.602197,1.464866,0.991837,2.609293,-2.471962,-2.380408,1.037614
274,1.312276,2.121004,1.724270,0.961318,1.907378,-2.517739,1.861601,-1.983673
275,1.235981,-1.770047,1.739529,-1.602197,2.227817,2.304112,-1.983673,-1.495384
276,1.892119,1.770047,2.044709,1.388571,-1.617456,1.586938,-1.815824,1.617456
277,1.052873,-1.434348,3.814756,-1.831083,1.876860,1.373312,-2.304112,1.663234
278,1.922637,1.495384,3.219654,-1.739529,-1.449607,1.403830,2.594034,2.059968
279,1.434348,-1.419089,2.609293,-1.724270,2.197299,1.602197,3.036546,-0.869764
280,1.358053,-1.281758,3.631647,2.532998,-1.983673,-1.739529,1.876860,1.358053
281,1.617456,-2.105745,1.846342,-1.373312,-2.243076,-1.632715,-2.227817,-2.182040
282,1.342794,-2.090486,-1.724270,-1.922637,-1.678493,1.525902,-1.709011,1.037614
283,-1.663234,1.388571,-1.800565,1.495384,2.532998,-2.944991,1.953155,-2.090486
284,1.800565,-1.785306,-2.502480,-1.541161,1.434348,-2.151522,2.487221,1.709011
285,-1.297017,-1.617456,-4.867628,-1.678493,1.358053,-2.365149,-1.510643,1.632715
286,1.403830,-1.709011,-1.983673,1.312276,-2.136263,2.212558,-2.517739,-1.022354
287,1.754788,-1.602197,-3.677424,1.373312,2.166781,-1.800565,1.541161,-1.678493
288,1.907378,-0.991837,-3.356985,-1.617456,2.319371,-1.876860,2.319371,-1.876860
289,-1.434348,1.998932,-2.716106,-0.930800,-1.876860,2.044709,2.502480,-1.190204
290,1.190204,-1.373312,1.663234,-1.739529,2.059968,1.602197,3.036546,-1.785306
291,-1.861601,1.312276,1.770047,-2.243076,-1.739529,-1.953155,3.295949,-1.297017
292,-1.632715,0.930800,1.098650,-2.639811,2.075227,1.983673,-2.319371,-1.800565
293,-1.876860,2.243076,2.456703,1.434348,-2.197299,2.563516,3.112841,-1.678493
294,1.709011,1.525902,2.044709,-1.647974,1.709011,1.281758,2.090486,2.059968
295,-2.105745,1.693752,2.410926,-1.525902,-2.151522,-1.846342,1.663234,1.327535
296,-1.693752,-1.083391,3.051805,1.953155,-2.456703,2.197299,-1.800565,1.556420
